sample_id,price
70534,71.67195309305265
182536,7.6734492118025095
254227,3.120595682638663
133565,31.670406812571745
86422,2.2556521502618376
198654,11.804166099423767
224439,7.375271017474872
122263,6.926305863776315
246957,15.046635009298921
228792,16.043323675276127
151419,28.91664808509073
180019,10.566987876896366
269000,17.87477806396998
126116,4.821517950705701
72182,10.563339520877635
50911,12.42093177658204
22336,5.759641138615885
85561,11.710147304568867
248192,5.533586383184119
93970,8.824634678963488
213816,13.613398567532471
16889,22.04270983425338
15442,14.54794294860135
203089,25.724522485353347
279417,8.097319844250217
193127,9.420257809399223
198525,26.132951719462632
219538,26.854944209375972
90945,25.965461442150456
254383,15.238194699866796
115404,24.265718352748888
96786,5.575223199398206
259493,40.14945957598235
173435,14.022544628020015
73281,6.725442673822792
199003,27.046415429327375
238125,19.069050312886574
230530,18.833179416131806
27633,3.280332859400642
92118,5.474595873418063
212816,19.523614293136482
89159,2.471195609666171
131701,8.231158820937612
34332,19.495099000506578
78208,15.993409132601407
130144,24.087839554015268
181900,4.572280038690787
147260,66.25431192198108
21298,17.72746408630493
78630,5.753595704664027
145463,14.204381287822823
181331,2.9500900956504816
68026,25.055036540049237
107328,24.686914063749718
12930,31.11298618369579
255057,7.5464701365275815
273075,18.164659969504207
41615,1.1381719752454522
87308,24.254822159448192
5700,11.062010126031705
171022,6.693058419205664
95699,8.542984947325195
7807,24.014604114994434
14094,13.398625643773952
220034,66.41473861434346
188365,5.905280144078093
294134,5.206288147772407
289489,15.504978312196371
29363,6.517391971228383
142340,61.37404609119466
159952,1.8137083394143296
239851,38.09385954494033
86371,17.611591750284965
181699,4.357276101287191
95608,4.880898884460647
167151,13.71518874222133
203800,28.56115720365794
260961,4.9795493194252
561,26.554292706382036
219613,22.34138213392327
298494,12.371156585454198
118689,24.654623123158096
270488,8.399882806695201
153189,2.1858687874031295
258769,10.321061497933659
135071,10.42286434699169
269187,2.0125871087774434
66891,10.77403766030569
237849,10.146595431709372
213497,48.27676292068268
96083,11.389912296505514
209195,4.641109583768363
258460,12.815818783693093
102916,2.206568364396613
11926,14.120420823737637
84021,3.4290103127859397
160011,16.89801207350922
192787,23.054104311480003
186032,17.986413828612864
269038,17.797462188687987
210521,14.42745555934748
259077,6.953519602565354
245588,35.34783362961756
61349,28.50215119876915
2440,80.2371802293006
93741,5.628063912914086
126159,5.828005306963054
108584,18.908851252159124
138883,16.237913381344914
100547,12.733662824703359
114363,15.998997436993186
19186,56.48681091865729
58644,29.294999062839953
143305,33.702843296392906
248939,44.76854479738236
155123,13.896039893513635
260415,2.47298405048834
58579,12.054787453129496
261276,17.664452859289106
178859,9.98988622202458
157472,85.88329527318737
6061,7.621702494053695
212250,10.316365440956712
242470,22.63053778337929
284155,4.494227086705165
159980,9.975108051658967
187478,15.006172324796253
275879,5.12535233785427
206880,12.700825703175303
99207,31.432552216079486
271559,8.96836218409019
206246,11.947605435053845
250007,33.38120971855951
116474,9.12871677822536
96162,5.193784431710059
203860,18.388404067859422
20598,16.823291300345318
187229,1.9908804185209106
71704,15.856758659849131
190838,9.479665293603686
235135,30.675828128226463
235858,10.513751600251778
199593,21.073913445967257
145032,57.63645336188726
181022,3.868769372553021
59796,17.745354985435124
177029,19.101175887924324
261606,17.49017473838375
193771,20.182041731096884
294082,9.088218623067885
190929,12.589233591222213
89431,16.718708217119023
235156,46.91474285044389
225340,13.886374729843052
129273,4.303893224106225
172668,8.828851793170987
109500,27.92719265790801
186350,11.46475873736643
68038,7.192536665461592
31763,28.897019936763755
41720,17.36082801938354
206618,6.405953981423803
172690,10.177585751828564
292208,5.009372934636821
273819,7.641297132493318
243462,9.245562107140529
222467,13.389991863259944
195771,64.66562373735617
280455,16.08934540875509
42717,11.581169536259013
108167,169.15511488965998
149325,68.46345762201673
23108,7.491921215804677
213975,20.622755722952498
211807,47.462319734819495
216954,2.5663488954325206
280860,5.747426188802164
156949,101.18984837741465
86615,3.854794559626229
269871,9.792607918075866
145774,63.79703220169276
123375,28.84422677909268
234458,14.118794739153401
93601,6.263075414439207
82740,9.24599069177959
585,14.308811101557222
153138,16.320524927030597
268890,2.3131398918535755
12259,12.36887853596094
263044,35.053721458826274
124328,6.263550832084691
69112,16.303768723474427
21188,36.711880309225776
246496,2.527117319280222
196498,55.223515597634055
224332,5.2865139227648275
96918,4.776212960318083
295943,3.3003979921695152
40707,20.40709692037685
65413,4.565223113431932
282995,21.894786643786098
133095,22.670481273820123
162703,21.955964683580344
181635,5.715775999814123
263120,242.07577273801706
3844,34.63192225295424
115790,51.7490704667416
113251,12.12180165610705
71533,21.950344833111682
148489,20.18110867625589
88065,10.534056716399583
165586,27.674896343273744
49484,3.4046567887549033
294861,8.11027361926565
151927,9.680557879682741
96260,10.114424100384726
224569,4.111205510775858
93633,11.040924416321971
161841,7.6731301148428335
4587,8.52866462093371
64108,21.230044914756824
285222,7.646868921911011
152321,40.45981311180035
72587,12.204195663379274
76131,13.284087300477298
241293,18.900125933372504
23244,15.96110203225657
35269,4.762603683424294
121417,16.71660089556816
33621,3.938265396204129
200873,19.217702149437205
47677,45.22467915120675
130261,94.86740088985647
218381,29.024969757245998
173929,5.417619764019314
149574,35.64775527701494
168096,9.136265601617952
118282,12.812833084816804
87015,2.7678137209043885
14230,38.533857787794695
82975,62.81656896104959
42344,1.6944046236266384
242296,23.828986271195078
111057,50.820592715067164
136594,3.926611810326715
253070,3.350658909802884
96763,7.8674601617735735
33204,31.605265520260783
270874,37.80955922649588
256601,4.711900046606601
208413,23.286161497667813
298683,21.77555382432632
150326,29.45208943678974
220519,7.145096916014374
9857,13.76389493622725
290547,16.56611595815847
67868,6.348456349521333
211946,15.47278872392863
54814,12.530148428796739
225051,2.9277904569258295
160216,11.918572546775193
281718,9.282550043611117
91925,37.04524163644301
170581,7.227202373003491
145478,53.840084346726385
271849,6.138656058173392
13784,412.5955999805845
179242,73.89922302112674
146924,88.68475247400328
160154,3.0774841713595524
206004,68.94833163054678
137077,15.114010944583203
232088,4.580616226625072
138573,30.521980578530542
72899,26.63623796926357
69429,24.53116240193483
68563,18.430534023270503
238751,3.655633235028076
161463,92.64109364385044
104111,14.088851897411772
241769,29.049694433480425
172917,6.329436274893295
238606,3.567502899941622
124573,18.821687439591354
2595,54.93745991981184
77740,14.425268625815747
142206,92.17380508902525
220175,16.72945324467243
37564,25.028632989301457
98411,2.578500752492749
48457,7.030830092072007
101213,12.981189600991353
177251,13.121818561644632
290059,21.260198696691145
269407,3.901299072217766
131995,12.47062967279276
67627,37.92036503345576
257663,10.736537203862111
66787,5.309835086391083
207505,55.24722275691944
98495,13.247573336435876
192061,27.883071440271635
53926,28.066890013210603
81707,8.868377641498125
249939,3.1293328298983845
15944,3.987628544279249
165256,28.29119048798248
51295,13.708281368927258
68267,10.630004060980022
91451,8.174091102342816
2643,63.926896961801404
172860,4.6436442162510945
52304,15.94015115931878
37360,13.18348927170737
131094,90.06506665502957
225345,14.58463601348317
273492,1.4286463057215746
132873,52.29326859779107
122581,9.127645114346759
8477,15.716345292223412
291815,60.51624983096475
9906,43.50116542564584
235965,21.812520756824853
150813,26.260456248620933
137502,7.361884949399576
37884,6.872915083220125
32935,24.77953211793308
16356,25.12264185622962
160397,16.45779572227152
246582,13.294219232102458
251047,17.462093925927945
238229,14.675537547507144
268140,32.26901871551921
285647,8.687193637002476
205476,42.196155042134336
72760,31.035819677640163
123497,27.843804368880125
135883,30.77676917968708
294868,3.855544521369096
182893,5.929018810463436
34256,5.607645058481131
40245,5.914778504690053
163481,14.689866189303682
122295,25.4219351175919
103549,6.025539390607655
41805,9.449585823646126
176189,19.554950672160125
247981,16.089464318700564
273162,6.211396344389153
218014,16.33658652298516
173287,43.402108871348986
228521,35.13977169536794
4085,77.42605367790681
250264,3.3296569384873105
243175,15.024420167137839
111173,1.6316593597061466
28397,6.329407144651078
245278,14.6026313213608
225737,42.18364755841217
62994,19.41337112160359
242806,55.5920989926784
49803,9.137988152474483
61129,11.677878800849193
228049,17.50601231425268
249685,9.013741384574303
45483,32.157161496439
131429,23.00016562154
111526,23.332913961228208
80331,6.169432296998409
247751,15.984960655447066
125678,29.15498641472857
17653,24.959895682449982
247554,8.49129400859876
275883,3.5450902616756617
206589,19.24343016967312
251032,5.047459430881867
259755,22.415012121339508
84440,36.347594778732336
159961,13.046710289027533
112877,30.362259742169314
253382,24.04148574624051
250983,27.859786509080443
282664,27.01392983821319
97341,26.220490254244318
36515,4.9155592774107015
83147,8.80939318176308
192661,25.740122807468623
152197,39.18928699265397
72332,34.62943682629812
118545,27.720195260267758
262703,14.868582430273229
198416,30.10086025080885
71620,32.4529792663645
244418,18.144739988903275
224198,14.875548038877302
99432,52.211748478877354
186420,6.441053332626953
289158,11.295470949511415
299075,1.876569112367295
262174,36.65819432901226
233857,86.48250080220313
240224,45.62145478892559
6756,50.03717126511909
150633,2.0970859604571475
272890,28.098518200437034
67600,18.992647043859943
35062,16.24643784629117
288668,11.774512192709434
279969,18.253237433877985
138058,19.090874945794766
110543,17.608171798034103
134521,8.953994408440415
188758,26.433048145366747
34525,16.843762442214565
81272,4.6122811409642175
80680,14.12025760720378
144552,4.273989389236963
7534,9.66046944777533
93379,10.006865193965204
114906,10.574575967536553
282486,1.638677771470268
154308,22.48469087300322
108083,7.015783690040075
131798,6.370439731954762
199061,12.363806783255704
185391,23.482900408398304
237552,25.627185755758198
269109,6.665967109199562
64217,22.10322364149454
17615,10.383370235292187
108257,39.93990483483903
218391,28.370525230118766
108677,4.641529716845369
189533,9.027515473907833
51148,32.27462244378826
81843,8.994345604194926
52612,19.243237241796542
180601,39.70982419574328
291151,4.207134953475013
147446,56.74850505743319
299342,6.778044920001775
45505,9.573077896379697
253050,3.4186366380783015
54180,12.175012329977411
98146,27.01450140233567
33091,6.234639666229739
12835,14.96778667646127
276059,2.4556227472476846
72065,53.843569853505
71828,22.260233672110488
294942,1.5834853160846303
149166,9.864579127782964
198178,14.465585775444175
165351,3.9827526943905647
20252,63.01757060523508
237631,15.270694705968772
71004,7.693628188656483
280509,5.0338598155242895
289924,15.022785545151603
54746,5.4891507828922155
176590,50.78795189056116
38846,17.572599185805917
194370,15.597620161599256
177458,27.634132738452024
66525,13.10788703592116
67988,13.158941086131511
32466,9.14470161624378
38063,12.421231940167925
53939,35.58518308010499
30198,10.801637523736884
232255,6.51380429353082
108071,24.1572666719751
191326,13.925813882373241
297511,5.497712110850464
113972,73.76585941423147
296502,31.64273018007731
32107,30.571381635918836
164098,3.1284744339414554
192778,13.003077737422815
30013,5.1439710471610365
197109,45.5713327968976
191931,3.8532078192807395
199065,22.56724503853787
235818,4.682797554480765
204768,5.280042790930757
219877,36.101086813724365
127940,19.281319177799503
204244,37.34389723381211
150236,13.431980563264663
192756,17.151706957958783
126326,6.1327631008947945
51976,27.355920978029367
90862,16.70483383370407
209828,36.939209572684256
265703,7.329251733162361
292515,29.851091140571825
213828,20.44396241205146
278903,15.335514823819727
58531,31.550887502219304
13995,3.5916951255988665
208619,7.933156491957654
22631,17.64489063843972
57620,69.26886393873458
24744,32.14578657077592
293147,6.542135908765921
142405,60.413724871510034
241784,28.93435202001281
134121,10.802487727364554
153927,18.57624420266788
74538,20.75872572320762
171555,6.650915430956269
276092,3.5421667360491873
18849,69.91736137743045
177283,17.187733883753467
118811,6.417549532485626
143713,53.82489023287721
123583,27.348623334283545
70883,9.530957629965723
159299,7.180255894952092
100,22.6343082265308
40128,12.344411830439494
185633,20.66013717145963
92987,14.337793426582586
54133,39.912777352119875
181961,19.42649647585183
115533,21.97364958618186
31238,5.997065402345975
293072,3.453603519244887
296357,49.70872233321355
290944,26.055607563760297
232184,8.210829063544965
95223,34.371062934440836
6067,24.372615139209724
102264,39.882347601455365
90041,7.323599908057384
90616,11.504826173416237
62663,20.997253534945898
48305,14.845499327905499
220246,9.026533375535086
112759,24.727283593782893
162741,17.27806814648705
212595,46.60804084372704
281378,7.7224890467183105
294187,9.132166489546385
24375,4.212944378866245
217378,23.83960496295458
236052,28.901948609715284
22340,15.32340238585923
38836,3.1012956911638985
111996,10.276389666757208
296349,8.189567248895713
78659,27.078831638925564
166750,6.523969088022637
181280,21.281683210652254
77402,5.877699121079731
84240,16.84116228845911
88957,12.396286480845069
6917,7.828538764803476
17551,5.418163428930642
197490,31.681716785206373
225904,5.237485826728604
42862,6.457422967527808
101377,351.0115093396923
54696,10.371386488253375
96298,11.4576984268591
174007,9.54525276616668
125763,47.66013571487005
178461,12.475649122104084
135641,34.79248406357943
61107,4.531386290770056
268057,5.958125357739368
138586,9.36385792971544
226417,46.63389280920531
66135,25.412078174587965
132622,31.34480825430259
147831,75.24299289413577
146885,103.01657382908758
36446,36.19668500263106
59507,49.85935305533545
291266,6.389662739000336
59032,10.115686064050703
212230,20.659231914134132
28134,3.2827531682581053
109823,14.14642631696552
278006,14.812526705670635
70225,43.16192267089701
179951,15.642447014096842
204742,9.639729889227324
31700,8.124690978927557
263696,20.89098521891243
107748,13.998022325744227
54177,71.9590156970796
103713,12.160740786725345
252849,15.857891649264324
12584,39.38762720844684
208075,5.9192090246571984
2908,3.323695763387791
265635,4.115458868118531
232851,39.92122123000232
47534,15.981807265104981
116116,40.46036758790518
295695,5.762634341643519
231017,6.713786335892279
168527,9.63198421431823
150335,12.263255196164597
169818,4.549229268259436
129882,18.57924806272809
64693,17.6856642586321
201247,27.863937164285947
206710,12.29932268052285
35852,4.746512454325739
66557,20.181745888552015
270879,44.75832412444281
98390,9.178301640733569
134361,6.901199471292877
221624,83.33404594819302
270028,2.5369105731660584
265893,1.5520629461037485
220059,71.2061484727297
32841,15.823112778238473
128188,36.652843023887485
193657,12.617992782697595
55555,8.552229113479736
159073,20.453249867176254
247278,2.2039646216436797
210903,24.820408435367995
196686,25.49060564463914
193876,5.591999146148129
108395,27.675653170856034
277014,18.037761657598764
268519,12.572870481723495
224617,13.893422678786393
298159,25.415224853924848
25635,19.40983946949438
109882,16.06800376785801
270257,44.97059076382635
126196,30.48324814084218
18378,7.360491924920765
295107,3.717948227491928
218450,23.325662613997153
149391,41.302737588581806
267166,12.397750844247135
54508,12.233965419782914
168959,2.9544120490412493
119411,24.532018325828957
80409,8.319748042266593
91737,3.3549139135165196
188998,9.573769444933312
103642,42.593049811129205
233233,9.612373157186259
63970,8.040663397878898
93980,33.78348304475055
143005,67.8061207246548
2109,61.59587686735654
277665,20.001977470634472
256184,2.133909394155788
285066,17.53417101509932
156971,54.91064066745973
261957,20.85118802654338
168263,16.767205442868637
99515,91.57880317360036
126749,1.5182372521499554
227782,20.660912937609496
166618,89.72680776562834
39951,6.43627648149463
257848,2.530396789056305
108150,15.975601218344252
200530,15.30491333959024
297760,8.746116235151371
62432,11.469240396423789
256205,38.562870043272376
170972,2.4263451128571165
281533,12.02526019054938
273034,6.059710214241079
134965,16.610938018979887
287158,27.656979229197955
129771,57.90068847199264
125804,17.529171660699582
260441,17.441854633518137
103079,37.743220854905275
104291,31.84789900203433
92654,7.57439615144888
63907,40.156267921059346
141737,13.96509336659738
91965,33.66291507000972
186422,1.8774112304716026
208110,27.5983987831554
150732,12.461637075425106
177490,2.68244345145526
25248,21.00690709693114
105702,11.4356473314086
125023,7.036814332590419
238925,5.936264728820264
25272,37.80302184965933
114246,39.87176103495027
221673,25.48925086592489
126294,24.755507788427042
81752,13.629660905905178
142107,81.84588018131413
53451,19.902178579250275
66905,5.4935127584928845
3427,7.737162393475619
76962,3.293004057788738
288495,6.583971811317522
30669,32.589687970819476
120053,5.277706340930216
99805,11.428274672555762
110607,58.68741976866123
105933,19.481892163030054
10890,13.135012857666522
203610,25.06960947065682
59194,30.42985159450258
252812,12.008829308862609
204655,12.033587740871557
83686,6.4477506444967565
97682,47.40416978368623
297431,6.0312182548007955
243788,58.03587670554555
229366,21.7391427679288
142987,75.86178649051476
169795,8.551681852569306
186398,9.704865320278731
49005,23.656817641753516
230152,7.247214315870884
220700,17.075633614906078
187447,10.33771715178024
171027,18.789461971370006
268837,3.1077829303545768
260436,8.886459823054064
78469,10.005883722943322
187518,2.3011028638617494
94427,2.279878631923177
7978,7.453606988914281
238128,7.051542918060518
176944,11.919126276934643
261059,12.732409990500253
143866,83.86905207681747
141597,7.001750394324207
113784,6.537924174629998
162718,4.182896154445762
15235,28.66432501444003
168739,7.913881633987953
29198,27.138755394223804
172392,18.54412470024418
140857,24.860879969116965
232539,33.46658411115697
200770,19.123655516360657
95206,29.45521226824924
21225,20.636341078634945
165923,17.60400332318291
286031,11.21312548819675
123402,21.077722301906554
141345,16.189354800320256
185235,23.63910319878336
149059,54.130053567902465
126256,9.870960749805112
55783,13.192296580336423
10149,18.907244292229255
23157,14.955922822694875
62986,67.4328288784847
83341,5.841753970868227
211693,5.9421307245066295
270827,36.219014003456394
92432,22.278378267500475
222635,18.586595018103754
1697,72.79930467457346
31580,13.07998985356895
258898,5.1752699573160665
21527,15.144883708426168
50846,37.92239753375037
156214,27.147079193784986
76180,4.194632500267324
78263,16.552896078535248
121612,45.9285440523786
207258,43.10687332656562
130277,86.48148044368092
14924,10.3090524384594
10881,6.531792791759026
235096,35.76700308501335
292225,2.694265039081352
95527,269.94948679215724
