sample_id,price
172816,6.279582492595059
275563,13.706152399241311
26172,5.946251653922274
277062,5.197604009785107
82592,13.789615532666911
266300,9.29782493027017
202617,42.157456291038585
234007,14.51663739711902
78684,12.965289389779265
42824,11.27133062544751
128386,13.253880735474002
252965,10.322863780547504
277363,11.213972417209362
54646,17.53950307760432
149645,22.697993144274108
206564,15.340697062473799
29321,16.687413665365128
193776,8.29917766071901
60214,16.574185945449052
133606,14.698506049793831
95844,18.205515528462005
75072,4.652149390001141
71643,17.374051107810786
297677,8.29318750497724
298180,12.196128919311551
267622,6.237256137869037
129731,12.738579677360203
72776,16.69492938558807
286221,7.805106430873142
93467,4.598266408673707
173148,24.163655303840727
143720,61.5678759177636
52592,9.255358044650105
225085,11.133300220581788
213670,10.095522243073635
142420,46.68136483493801
1008,3.4956179652157955
128631,36.962535891261794
44224,19.46406980769046
16363,28.736465748558487
64551,16.620543587815817
217996,23.08715193778593
262406,2.484239774755311
165161,17.01530898945647
238864,25.23473978003245
227930,23.685890873782768
77202,10.32758280011997
193685,9.650920388891173
114683,14.189553921837064
197108,34.162900522005586
200477,6.606686311218971
144035,48.56455578305123
281994,6.0360428172054785
63221,63.75287540596112
269260,24.34613636726023
284873,7.617989034267051
94407,29.56550159345658
243579,23.351117439701916
51262,17.888417905778205
115285,11.398510409786374
247763,9.694312869288948
298054,13.616264785388143
275947,6.86518380821
33858,12.33965704672535
189285,57.68066482252576
62318,29.26855377512522
93113,5.505695996277641
155548,5.355214194823449
220244,30.40588911430445
22363,7.0562715921383425
295868,4.399047163582032
212510,28.46923543911938
232238,5.231233218274939
269310,19.079163934842946
134611,8.939317568448338
154663,17.194860073296958
248314,7.6599523962027005
59089,20.436594944174814
37902,14.918851201039644
247147,24.8773237771044
80803,20.180673031920264
121057,14.54895521335144
30163,7.191356826972907
154861,11.525056749900866
41265,6.253260600941119
160502,15.724215897737862
290401,13.82743479477078
62782,20.546732087157018
151651,5.746080938847567
226249,20.13660235998243
48224,16.648974639392748
146944,59.51430203404354
3438,13.852273518821734
161259,9.088549670619953
47173,27.103285022824537
25800,9.076094546770362
50001,28.112624354539225
290756,10.246064922561754
181986,9.137872380266487
10843,14.192947788856475
190551,2.6300378297469447
85154,8.116892157979377
134653,5.4962133607518
229643,14.45298904416145
95464,4.839034060012739
54059,20.970032136688893
115479,4.810793804265413
97906,24.63189688648637
127371,12.95849865538851
24362,11.670524989779429
118312,10.61549410365293
22583,15.751976861768739
19732,37.67971852027859
212955,7.223229295902108
21886,6.202724104486132
224325,23.12343322181183
203894,2.1356194844528495
191752,9.159392791377362
286196,32.88216645926158
248824,16.984675377037476
43717,27.760245415516124
262589,6.516475612013613
140499,22.015421617262067
242880,17.3794257810049
201240,12.764048500923511
89117,6.822618620391923
298713,8.89955022252014
271738,6.6696553216564585
38576,10.420881314282834
950,12.151133047880181
79433,8.329697972326985
66341,9.388024161845987
55422,11.08559273639952
182312,12.784217048755117
866,20.533751700660396
162209,4.030659583036431
287083,20.356212196401724
265459,3.9955970541812658
296124,12.32227819540958
15509,10.73068151305665
112466,34.62531494252503
101382,41.68575975176579
282568,22.021401076250935
92557,24.415258765765948
283523,6.2722341793179055
168873,18.239849920589467
223932,15.470853673948021
199772,13.177936234245074
33589,17.13018657539621
235524,18.155291357913523
100593,19.42545659332978
295833,7.396105995581504
194828,8.918803001689351
173679,12.98942425663613
84443,13.41883059818987
19827,20.932646812290262
159217,12.817293664802268
200101,5.081197673546537
40815,30.692777087644757
106079,18.18209304179367
287913,14.427040679619878
286246,20.680806476840562
230574,5.941537529451573
73645,106.82324325978692
56580,47.31175997976494
185057,7.647519794229791
110193,30.82730238481132
265456,10.72614949702679
272119,15.842654274117692
73684,13.132736487625984
84917,5.086058099783986
254051,9.299246552206672
213640,5.6729211494314224
5941,6.479910959111124
192025,93.59526524817738
295491,10.636458366782776
14394,16.091616316188414
219359,25.723916435170764
292038,6.656385053160437
236046,23.779298762252168
219569,25.57177195653368
251251,14.699013248774207
193520,10.388308578834035
153393,9.341246083331011
112673,6.470877555563418
66961,9.025015807867288
59610,21.444678926501656
187539,11.90604236423152
196138,70.46326293674899
27796,6.713234398846005
192821,26.300760856123546
217441,9.224656904045245
106554,26.495822707677384
203432,12.418030924003093
73634,90.21115311549131
53665,8.155152480816499
226789,12.396919306264426
46549,13.5320656001163
234314,31.760541156466353
112654,10.372977494060041
239127,7.417845627103441
93245,11.639732494470962
207744,8.74624313845172
17530,4.609627647269658
221997,45.631911248720876
45669,5.668945207961884
166053,17.804658647685628
270552,19.774355692687738
183394,22.27189477960697
7286,21.57191524811244
111584,14.456618914094989
168394,14.667725467417867
294463,9.63681353892336
18251,37.13840462312595
203229,35.25565176401283
2599,41.64642007437513
154170,17.67203237390731
213714,9.989292277472462
11554,9.355142285924458
262927,9.320261327470302
156465,10.09766014248001
53995,38.64211556787497
129260,31.28903020606664
281072,10.398923281696028
29191,18.49238962295449
246389,16.398295233604188
102936,7.355636392961852
63126,17.870626666740016
21235,16.733419786238773
176587,13.333941874783719
111728,12.197607864424825
140389,4.474885229427994
224260,18.460190795724166
95308,23.039689570691685
149658,12.738588312674832
97804,3.5198216339890127
174598,17.83899479141907
19672,35.153662050785876
216342,5.651558593308673
281952,10.092728606904412
53666,27.438289294858755
258593,18.733795534498334
33650,12.678535555401785
43438,8.694256007088391
148107,28.695591227246684
98687,18.93805204371108
213206,6.4273762511223484
245479,27.76534823638253
236509,16.507550663513644
251785,23.171000553494075
20793,38.02942573449387
64682,17.6629856711381
150402,19.292180186914717
131447,10.105915533612396
47344,18.3188982237223
56390,21.27191665918116
28935,7.851713026354561
276468,7.887688361841001
129644,19.212483692274112
129059,25.41615679287369
161246,47.86473844788595
147844,56.39925607393012
143756,37.83125461024346
103131,10.405306993320197
286238,27.134665452698233
8708,22.397403576238357
241039,6.919608365413485
89737,3.523899800212965
147371,50.75290819802341
68808,5.904468140920958
89225,15.160362668911972
184365,19.069124705058133
109431,10.431751905045981
77529,27.110530823760993
252679,36.293574655903484
74699,7.605661641694801
225191,13.676882164673168
47314,15.859418524545822
190037,22.425056024422233
283484,4.21418172264174
4624,17.110138756557905
37365,5.394366117836039
150520,8.902991872718012
160793,13.505192685480297
288758,5.818374168138671
70721,8.297329691981664
153130,11.807053936164216
253230,10.387462836527309
11371,17.747332682187263
134200,10.651097303969731
46636,9.431904397228468
255775,30.19955944481579
134099,20.655463417106965
132998,18.16990838397877
245102,20.271986346157927
106588,12.92556631910488
40475,7.510004198797333
35737,15.338398840039218
75488,6.6500344858578115
243789,17.56359527372531
93502,27.00634940243576
233628,14.366196074660197
86958,23.977927875864644
98928,9.149880812939212
215242,39.66407595109711
264446,5.804781014205409
199345,14.095270539363279
153369,15.028723226789705
242403,19.957462405128176
195633,40.25978057785485
253943,14.227149776443053
210835,12.650114826705249
203602,13.135811955388215
24911,36.508379303660305
82198,6.005575801042348
222247,32.289611832526035
192793,42.46743173365303
104529,14.383199787271714
31090,8.805026443748218
11109,4.5472090003283645
125529,16.89499307451216
120658,19.134362757498835
235470,36.33317423135681
216872,13.39569053821132
1366,49.30396623581311
133729,25.331694079662217
139689,23.59317630184933
279258,12.245831707163362
97282,2.41338496074264
288383,17.037165317241993
116389,6.153670986094182
173568,25.90423373585495
262785,2.3466751862635293
92633,16.337268147367006
219247,14.085224949730415
254679,21.39820045139382
68759,28.85146872778396
114484,17.640309036603533
77864,20.249415373792786
264420,9.857267357456383
68473,12.440961521350356
284648,3.7119755849167775
33357,3.8699616744262886
103968,38.11667663318684
49470,15.050673880411434
28890,10.837064079608158
200182,19.610326305900543
104436,43.92654231778644
88704,7.7687443178475775
49343,12.755741993577235
146051,45.5319886736559
75411,9.826176815564594
81149,13.802766204066318
290573,53.494354813890126
151498,8.925318817864829
291639,11.995509735246594
56972,10.350642132833997
70534,33.56519753514657
182536,9.297872071776085
254227,6.2700499841985025
133565,12.615516437330383
86422,3.6787394636091055
198654,16.978912111105053
224439,10.176154051711904
122263,8.999208515741595
246957,7.3454632025541695
228792,23.510412026160598
151419,35.58026458252907
180019,13.00058460681261
269000,17.16722733550333
126116,6.366000948029645
72182,4.795749411890321
50911,13.771804231047623
22336,8.053261933052582
85561,26.003896597920857
248192,8.454539672045296
93970,8.146473142166926
213816,7.779645039921941
16889,11.94751947377954
15442,15.714999300186163
203089,14.830948474865192
279417,10.812572862328143
193127,3.0574212884424954
198525,21.879698654105333
219538,24.317244046503113
90945,24.805131710024124
254383,14.021194040356256
115404,11.345915736942956
96786,4.412831340649916
259493,27.407234091896033
173435,19.560946986349066
73281,9.432347554538694
199003,24.686422033239086
238125,37.78186145407088
230530,10.87340884342666
27633,6.132289252384739
92118,7.545526665022511
212816,21.717020321823313
89159,4.463862651577992
131701,13.403598803943204
34332,24.825867305823866
78208,16.099896715770157
130144,28.604106907834705
181900,6.164068358755287
147260,36.03472892073175
21298,13.25500981560057
78630,9.952114175411072
145463,13.639974366547776
181331,3.9292376918642344
68026,21.360246546639118
107328,11.28936119155485
12930,26.675897150968026
255057,11.066424310012668
273075,26.4823097424091
41615,3.0426468522815933
87308,24.15052293973678
5700,3.4514430667177276
171022,8.739065055213384
95699,17.066772386856382
7807,27.88313741701142
14094,11.19282160520947
220034,89.18883167746387
188365,8.336370000454487
294134,8.22051477541062
289489,11.63165793142916
29363,6.756288146388451
142340,38.106317891987615
159952,6.469829122552535
239851,32.94204489529045
86371,19.954891786612315
181699,5.772644783641757
95608,2.732406460516281
167151,26.764005111886426
203800,13.670893514709391
260961,7.640482370123148
561,28.517547614538167
219613,14.997790166513628
298494,17.219108376479802
118689,15.59164105056896
270488,8.880559819535074
153189,4.073974952433181
258769,12.087859432878675
135071,11.257315498927003
269187,6.561383683531091
66891,10.006643333965739
237849,14.280418997415278
213497,68.34210834079428
96083,14.199205063181642
209195,5.788215127436554
258460,22.06094508591261
102916,3.6480969085669708
11926,14.035101346984717
84021,3.299041744147422
160011,15.969549379575144
192787,19.193603326622902
186032,9.241012871389216
269038,16.841365133939135
210521,19.072552992300906
259077,9.351685600444673
245588,25.019512044094277
61349,28.067025163506997
2440,49.15939114807446
93741,5.1539445482056205
126159,8.644327567570047
108584,13.787969848063476
138883,11.453811968721965
100547,10.24364372353487
114363,18.899366097614692
19186,32.837309512400694
58644,19.864132955207538
143305,34.763603628391394
248939,38.926803869769785
155123,14.27571372556193
260415,3.7478561392092127
58579,21.77503391235425
261276,26.544008526870318
178859,17.608308420579572
157472,55.91695214942793
6061,16.772706971417097
212250,7.526503346614049
242470,13.165169449893437
284155,5.882093553881087
159980,12.590915105087559
187478,17.20649290893137
275879,7.526337611591395
206880,13.315327817061913
99207,27.018642181051955
271559,7.45076612333111
206246,13.560980886268457
250007,20.6151519713628
116474,9.251837793246587
96162,6.86832911221913
203860,12.92534049973713
20598,19.575931276443036
187229,3.758468751688497
71704,11.821222165181899
190838,13.014229081385468
235135,31.785728437972992
235858,11.908726322548754
199593,22.03270509939613
145032,38.885125673871784
181022,5.5327773235634865
59796,20.445395064299994
177029,17.271929592691862
261606,32.429972494479934
193771,13.427667074541413
294082,10.932973484714458
190929,9.30019546681968
89431,19.703928953290077
235156,34.13850267505347
225340,12.196475205447081
129273,6.541585944197234
172668,13.418966058365616
109500,29.13168542065012
186350,12.443230319279248
68038,11.286139603927534
31763,17.508321937718105
41720,19.786662062045714
206618,5.993475736362189
172690,11.680958335095786
292208,5.839086039852829
273819,7.616224525283428
243462,10.06777249775773
222467,19.1813746792589
195771,58.97430031927953
280455,15.658237915937715
42717,9.91061568921808
108167,85.53228695507497
149325,43.04725711199253
23108,15.252630044790966
213975,22.517778350188497
211807,29.86720793201712
216954,4.453121938674483
280860,8.34070104398688
156949,62.67158468492548
86615,13.211374255274341
269871,24.967871595986228
145774,43.06382331286549
123375,31.66953889007219
234458,11.224123009050796
93601,8.17580461714942
82740,12.17833735579452
585,12.914178259345334
153138,18.188109654629006
268890,2.608443082327671
12259,10.891244438877163
263044,59.416493057126154
124328,8.872181537977479
69112,11.250647625297397
21188,33.45271889598882
246496,2.544615222440468
196498,46.28869531690019
224332,4.815174815094964
96918,7.518978181165094
295943,6.450459187271854
40707,15.69097023540419
65413,9.605643104694202
282995,18.091666020696255
133095,26.491441513388075
162703,12.422418031142943
181635,10.673974052338203
263120,125.76884171427287
3844,16.83971064738194
115790,25.193421343071627
113251,11.951534915251827
71533,19.54872718934589
148489,28.782123667217412
88065,13.550105878342052
165586,15.013152374374727
49484,7.667582637486399
294861,6.440604862445669
151927,8.842948077521356
96260,18.963605549156682
224569,5.612585337051584
93633,15.031508698084835
161841,20.847064759425102
4587,9.355720418449803
64108,19.319795422661677
285222,5.710988219815471
152321,24.91718223734181
72587,8.354426798627193
76131,7.041560924794853
241293,16.186168510001274
23244,11.398032701126642
35269,5.797873054021281
121417,9.470308336329909
33621,6.182088798807387
200873,18.67940751930881
47677,12.8665240015193
130261,61.51135070190111
218381,11.168873069924885
173929,8.386587496051012
149574,30.792043598511945
168096,9.218910696631124
118282,13.534904882833779
87015,3.117621047026395
14230,31.09708799331962
82975,54.91439736024883
42344,2.392327922039613
242296,18.51481822839396
111057,44.02954482228327
136594,5.943843148447261
253070,6.0905505712688655
96763,9.852095081433902
33204,32.89492039774067
270874,27.39362826871021
256601,10.068973158983205
208413,18.910373450490738
298683,25.308994171452362
150326,14.013401363312894
220519,8.813863390409438
9857,11.140144375977854
290547,14.911788619597608
67868,7.023531134718016
211946,20.236235665933265
54814,5.68256114646551
225051,2.666743724176608
160216,11.170399283070969
281718,10.86251770807114
91925,38.319729360987125
170581,8.543475023646028
145478,36.89782735240966
271849,8.171682828008885
13784,197.60658696700528
179242,46.57193004602101
146924,70.5382872180714
160154,4.264371307956498
206004,47.35847577299063
137077,12.436499299999369
232088,7.285227771941777
138573,34.518809272871835
72899,24.81929398125539
69429,15.875971717414746
68563,22.29734942048698
238751,8.110411783730772
161463,47.94204438325487
104111,8.278719216087934
241769,17.498983366429396
172917,8.144063847335463
238606,6.7993563515897115
124573,20.117673780854837
2595,43.354952172492695
77740,21.11287228154113
142206,51.98399326983665
220175,18.44842498000376
37564,21.975440804677497
98411,3.7409971530052104
48457,15.576544571000747
101213,9.311916021644823
177251,15.481025219302365
290059,26.09037165069532
269407,5.56016583130128
131995,14.382511402519095
67627,15.491907830866001
257663,10.660025516777452
66787,14.341530056552028
207505,40.41222097047003
98495,10.270949229285817
192061,29.921999390570683
53926,14.062631585008198
81707,8.686886972089688
249939,3.8211867859795454
15944,5.311709542356299
165256,21.57858152593993
51295,13.471750220101695
68267,10.328347608329299
91451,7.139610839519386
2643,36.94058686207029
172860,7.488243473988993
52304,13.908515119156402
37360,14.339133304334418
131094,64.29987341581945
225345,16.855865221925164
273492,2.1789578478961813
132873,30.98085139821675
122581,15.001247190073526
8477,22.847916325742666
291815,48.59135216747694
9906,19.330926145300026
235965,13.540135468296869
150813,17.69336809476294
137502,9.153342294488269
37884,11.31015499830098
32935,43.512907590895004
16356,20.746967816241643
160397,20.818701597015075
246582,15.25853844543916
251047,39.60209351549619
238229,8.940830396037658
268140,27.992533256532713
285647,12.499663512696815
205476,20.361579250717906
72760,16.67865703800472
123497,28.724588782283593
135883,22.939690492187097
294868,6.057312537207075
182893,8.03443579029888
34256,9.612353561733077
40245,7.5649477335349165
163481,20.1239267494053
122295,17.550478355919136
103549,5.87880130198332
41805,12.562084137224844
176189,20.364429625938122
247981,19.57088848556843
273162,6.176931650314347
218014,14.094004777836776
173287,36.21639436351887
228521,34.29283973054556
4085,60.87577994289958
250264,3.910609232764072
243175,15.318571484249963
111173,3.06918266226288
28397,7.178725909172918
245278,12.27111110108009
225737,37.35055507739824
62994,23.473256549033785
242806,48.06841481594993
49803,9.736361429745486
61129,18.38246190874
228049,17.566427824046478
249685,7.639204367074951
45483,16.572498030902953
131429,10.045411676021644
111526,14.212273141255329
80331,8.649310897392862
247751,12.245127992716942
125678,17.941812515287666
17653,19.249259337556445
247554,14.422125424623841
275883,15.458957116060086
206589,22.426534966429575
251032,9.468981927715953
259755,22.017220022296133
84440,30.656214148034813
159961,22.58958804766087
112877,22.470656011820914
253382,17.53335633764036
250983,33.437601825208155
282664,34.54247635617443
97341,33.713408058610696
36515,6.259486191629837
83147,11.719761339167842
192661,24.26236436328542
152197,26.485335736443112
72332,38.98908004673053
118545,47.94439719604631
262703,14.500806683705303
198416,36.45939431608201
71620,31.2249825317921
244418,18.905063894025602
224198,8.635763609498447
99432,31.49675504909247
186420,5.3286435271567125
289158,14.203330429266346
299075,2.207039056333161
262174,21.8542196403342
233857,107.73843576665996
240224,18.817002668438256
6756,87.47704851722611
150633,2.977769322941194
272890,21.076263038885962
67600,15.642875979931663
35062,22.494435716319288
288668,10.110519413694934
279969,19.397101649942993
138058,23.269262668555815
110543,21.965958101468903
134521,7.7155022835700375
188758,19.18131012634797
34525,15.57738680989052
81272,6.206604118791052
80680,14.67861276239633
144552,5.386900927905672
7534,9.568673179518864
93379,13.828840117929063
114906,18.229836324719688
282486,3.859781637929254
154308,19.50113529938386
108083,9.378667454439249
131798,10.531524617577652
199061,14.203119978526956
185391,25.06263085869303
237552,25.73052937394807
269109,9.485784422172886
64217,15.785858366401325
17615,10.38413854103143
108257,18.35114270929972
218391,14.636555445081143
108677,8.154971953682384
189533,13.241596787938269
51148,33.2735407354179
81843,11.26726874441272
52612,21.425055175122665
180601,38.78859712465474
291151,10.725693363873287
147446,37.41464925468412
299342,11.54264343704745
45505,9.362293149786957
253050,6.474430019050153
54180,16.6300202915522
98146,23.872193388876553
33091,9.485012660478638
12835,20.42018219148362
276059,2.3734354339277526
72065,42.97931840708324
71828,20.520862376198977
294942,2.381090837121782
149166,7.890229431436548
198178,22.23969180464356
165351,5.730524150572366
20252,41.64999215720779
237631,12.348279054150634
71004,6.823354420652567
280509,8.16502788294106
289924,16.918364369405136
54746,5.105257352409373
176590,45.18225433103404
38846,17.857598313058165
194370,14.086874851513233
177458,14.865105791383176
66525,12.168598241129542
67988,7.91264776464713
32466,17.573347018725062
38063,13.567896451111897
53939,22.43940736777762
30198,14.659393936810613
232255,8.062513568606589
108071,22.56801378633527
191326,23.89593623956587
297511,7.188474676221518
113972,36.327059597875994
296502,23.240316335826705
32107,21.964788051325662
164098,6.898233658423365
192778,11.11133581484323
30013,7.606694430205238
197109,27.64381721830153
191931,3.4133331927645902
199065,20.04688737576841
235818,10.103773583627122
204768,10.438461007073332
219877,36.292225536973135
127940,20.282122507465473
204244,31.701978470437027
150236,9.998371156455761
192756,21.142305082474472
126326,14.6047436890539
51976,26.045034543444267
90862,19.572548482294568
209828,33.24410936557571
265703,11.504781478756193
292515,15.161950251872323
213828,25.281327009932962
278903,12.885397316426484
58531,12.941234113375513
13995,5.768251641575823
208619,14.611064251067411
22631,25.44064486055659
57620,44.005332819405936
24744,11.59810912543107
293147,7.566084416695318
142405,37.81549688454783
241784,30.65131318127068
134121,8.620391582401608
153927,27.368511274909157
74538,22.65581357387665
171555,14.88038816577509
276092,4.352776513277869
18849,50.322038249142636
177283,62.365806555170614
118811,11.032827866668132
143713,32.112708560254866
123583,13.240945113401281
70883,11.342347332127034
159299,7.062728699048282
100,26.36810405687502
40128,10.749268474320562
185633,20.116118415748844
92987,15.702608653125228
54133,49.44610272346264
181961,15.136701871006917
115533,17.336146946725748
31238,8.65149358324741
293072,13.554799795693775
296357,30.115580253281443
290944,18.248541850992083
232184,11.396886174586225
95223,24.959037634152246
6067,26.159015757843083
102264,32.11153600779127
90041,9.560924886054249
90616,7.308666941020643
62663,20.807165688323042
48305,7.200243764028075
220246,6.938994758345839
112759,20.290910385732655
162741,20.135767172093722
212595,45.74716022565943
281378,10.250720343610709
294187,4.248003447483698
24375,4.8597823619410505
217378,11.668315909720587
236052,18.705511668677325
22340,8.201998750989194
38836,5.796058112154364
111996,16.01678111335051
296349,9.652612043877694
78659,15.467327363587323
166750,12.030709829068087
181280,10.300498802511218
77402,12.28721629296375
84240,18.205879139153165
88957,11.511382132298401
6917,2.4823378165692818
17551,3.742910863725632
197490,21.14326620003225
225904,5.14589121805782
42862,10.788663749228128
101377,172.84970733635168
54696,12.67079500720501
96298,9.96834116269304
174007,20.786652729695643
125763,29.32561457973064
178461,4.587032451908876
135641,24.052577640645502
61107,10.095733000075805
268057,21.963613024490456
138586,15.553746262780265
226417,22.10500294195381
66135,28.238591000951903
132622,7.48685454805948
147831,51.275119131531795
146885,66.96209823559538
36446,30.205613863386674
59507,77.50001079414413
291266,7.769122739359176
59032,7.459504526838619
212230,20.961646965103803
28134,3.7114609800821996
109823,14.758789184267645
278006,15.081830377760317
70225,46.23957934885594
179951,13.63237623927665
204742,19.096606873675945
31700,6.041780269092385
263696,11.930184662980876
107748,12.984797838082105
54177,27.617583082087158
103713,9.112661334173314
252849,20.984230555446025
12584,45.09326521333451
208075,2.6357270596674423
2908,4.313392223990397
265635,5.346605495768976
232851,30.76306770388794
47534,8.82649399351487
116116,22.32169696711786
295695,4.45394506294018
231017,12.596543591699968
168527,12.005944880531374
150335,14.013341655798932
169818,10.235313131542023
129882,34.25229305887832
64693,10.065244405049707
201247,14.784338571824561
206710,13.449492262160671
35852,9.44845680412928
66557,24.687444704214144
270879,37.39082956360927
98390,14.285480601982755
134361,9.52519503346975
221624,98.99253016220953
270028,4.321907949759134
265893,2.114335498721185
220059,82.91054526348212
32841,14.59872696474355
128188,37.18791233756199
193657,12.248023898602705
55555,13.994118077095283
159073,15.486274047505379
247278,4.532003241538353
210903,7.388010750638374
196686,27.309652976302583
193876,7.249084529937505
108395,26.94368682451674
277014,12.784878057872184
268519,12.605621003006089
224617,17.117988467949786
298159,21.702278279880726
25635,26.500137088680063
109882,26.42381327100682
270257,19.693477645108075
126196,31.014425100632714
18378,13.45666466732358
295107,9.22846174400884
218450,15.790024325625438
149391,18.440585527205617
267166,11.913769318277902
54508,15.45919962350957
168959,5.37178849929653
119411,24.98521412557778
80409,8.267459266941879
91737,5.166681364512061
188998,11.424909319372833
103642,41.89371514453841
233233,7.5424707523904555
63970,8.820372555231918
93980,7.744145711225426
143005,23.803337489670422
2109,49.69039599969561
277665,16.430915913565045
256184,3.380390335999123
285066,19.194669172632086
156971,118.3796128145762
261957,20.838326610589352
168263,31.10170636500401
99515,30.875129006119003
126749,2.3644386467012684
227782,40.48081644846638
166618,67.68658853502073
39951,16.165225158621176
257848,3.2155500299889423
108150,19.96558130498211
200530,22.951654350507468
297760,16.9616974982744
62432,16.65441894022429
256205,29.065913136640642
170972,3.1005212881967505
281533,13.776014460586364
273034,10.900367806823791
134965,12.352186085754427
287158,21.339496168383683
129771,26.258996626282133
125804,20.552053510440345
260441,19.940167379984725
103079,31.743985827526753
104291,20.806162902650676
92654,11.272159228181888
63907,24.923414023783657
141737,10.762797692191102
91965,28.99881453052118
186422,3.4346352762155057
208110,37.842975868990486
150732,9.362452414584645
177490,5.082394648908979
25248,24.61654905928053
105702,10.717839261050521
125023,8.973200275226098
238925,8.648588463568586
25272,23.442025223055115
114246,47.95550663068333
221673,20.027986145007766
126294,17.34436599371726
81752,16.106342327108813
142107,59.72116758597107
53451,18.645504917743196
66905,16.505632508127654
3427,13.251985850835872
76962,7.7882654748264155
288495,8.461873306831471
30669,28.860672891219522
120053,6.944941761417014
99805,11.617582451905005
110607,41.26173843289942
105933,11.942818484343768
10890,22.241210406076966
203610,19.696428213908934
59194,20.110518019235574
252812,19.82907141847855
204655,9.255658578938622
83686,8.279196361400768
97682,21.5778981711285
297431,5.296189275452596
243788,29.67127844578505
229366,13.090023695117747
142987,41.142436469082625
169795,10.74120502875751
186398,9.658732972222804
49005,16.568600027251044
230152,8.225525075743967
220700,18.329232243698968
187447,13.650390078232757
171027,16.229310582623363
268837,7.21777947439198
260436,16.486025811697974
78469,15.855216668687737
187518,6.316771636895718
94427,4.5788052281103795
7978,9.363685097697685
238128,13.413158014074234
176944,14.561360210156119
261059,8.77404086860573
143866,57.69618520920021
141597,9.834268113473996
113784,7.528042047601337
162718,3.9338299197308184
15235,30.847837780432982
168739,4.065634120346736
29198,25.714168835849392
172392,21.78227563388394
140857,22.991724799712628
232539,25.74173192674887
200770,19.01451974439865
95206,26.93289787127238
21225,10.055109849695125
165923,20.1524183930141
286031,9.953833824960395
123402,23.47658908923143
141345,16.968546122185394
185235,13.85624723084607
149059,34.88541489865325
126256,9.317725422860967
55783,16.383466119291555
10149,12.159717253855387
23157,15.731804978746279
62986,68.54421719428065
83341,7.238194737262818
211693,10.979130828936135
270827,25.078287981726405
92432,10.773577915487396
222635,9.415598301329622
1697,36.99939395842266
31580,16.65136057251138
258898,6.279356357796417
21527,16.02237772614781
50846,34.03040376106044
156214,24.21265301094226
76180,6.872995622402295
78263,22.172178497875
121612,28.64811943563472
207258,35.1939960657701
130277,64.79626883389356
14924,15.35693028512912
10881,7.896191137464205
235096,30.27570694617587
292225,4.026056890575285
95527,146.36582098588326
14258,22.93036977541606
108941,17.02033555816413
235808,25.527183521280776
225930,17.966056558471116
