sample_id,price
75072,59.73976842485103
71643,3077240707.200932
297677,20707.156315565564
298180,702910.2560885231
267622,35347.55268163779
129731,317856.6060396732
72776,14041102353.113947
286221,5258.810680742572
93467,144.47539114647967
173148,50446997.80938631
143720,2.698563357777011e+22
52592,52856.19550368056
225085,345399.1640228892
213670,2359.972921079241
142420,2.12132075517792e+19
1008,171.50208147650665
128631,63025008153991.67
44224,30820.857653309373
16363,35762435543.20489
64551,3646031.232030321
217996,390601633.4629903
262406,209.00382198998076
165161,21491761.90278203
238864,710762242.0515435
227930,694736360455.8573
77202,22356.673591662802
193685,1077651.6058470083
114683,2996761.2296326086
197108,2334723842646804.0
200477,1023.396758757046
144035,1.3959283118730434e+22
281994,59739.2237931072
63221,7.353826728463847e+28
269260,199704737.62076643
284873,853.263249658928
94407,12335460234.418428
243579,229593062.86905015
51262,50501912.514547326
115285,5636444.343178916
247763,76401.61677365472
298054,7256259.443505857
275947,4067.975202475129
33858,247851.2918290158
189285,620417332.7001249
62318,195872126845.08832
93113,515.050732058792
155548,224.38115872313506
220244,1985477.767213475
22363,5588.552688572277
295868,693.1484711259309
212510,646934.1909164132
232238,9847.717673569672
269310,281935.5472366196
134611,117701.17932572773
154663,28493301.09570805
248314,1159151.556052837
59089,819476992.6556424
37902,371902.56902498065
247147,128869360.25192669
80803,50697264.2555049
121057,534642.7138073979
30163,1360.300011417432
154861,25441.715824349198
41265,78630.86739070281
160502,1191898.1049290749
290401,25239.31868819931
62782,2614324595.099276
151651,3838.091063598524
226249,1135922840.7154691
48224,719040.285839353
146944,2.620921583739511e+21
3438,667036.9314065524
161259,14120.753366819503
47173,1492189034.983566
25800,27334785.014858175
50001,31669918.521513343
290756,19557.788485529938
181986,19442.245418013947
10843,5495862.485718269
190551,17.203463334933208
85154,894.9519642978078
134653,7266.21427563586
229643,4542129.390157042
95464,107.64549553294225
54059,5987101524.607217
115479,3224.7210863670357
97906,1252474496602.1814
127371,8115647.704430891
24362,961515.3786922189
118312,135377.4824419923
22583,68614712.7119713
19732,1.1121404372967704e+17
212955,523.5296737169406
21886,473284.401370198
224325,11806495.481197665
203894,70.1089111801993
191752,686.1166186464526
286196,3933019.3598612724
248824,2404047.484853209
43717,25352869070.010628
262589,19684344.581602048
140499,93007916.26876116
242880,819932728.2448828
201240,84872.73629402225
89117,1014.0332709249101
298713,3443.041107815238
271738,48007.195193639396
38576,34650.15465605827
950,63271.3237878341
79433,192222.78013828432
66341,37835.47431320343
55422,2971725.936364439
182312,13174163.977280613
866,9368819.280239688
162209,76.22129578844707
287083,543496441.2081146
265459,383.2418791950179
296124,7452622.790327255
15509,45836.69982370863
112466,17411300048114.146
101382,691589588.6864685
282568,11034483.793706052
92557,480992.78651980154
283523,3143.3072278362624
168873,674112366.4145089
223932,381180.0082555646
199772,12621.50824186362
33589,6637921.0561528895
235524,12458.911665394922
100593,1616879285.025244
295833,3570276.92192229
194828,892.3750357782867
173679,695399.0845902314
84443,140598.61764876373
19827,56986847041.80722
159217,1432.7963283091144
200101,546.9239617323029
40815,3399020024445943.5
106079,1028409.8726864778
287913,5333.602142610629
286246,392277.69294237375
230574,26527.827610651315
73645,2.6051071350598305e+40
56580,2887608231872.559
185057,25493.15147064287
110193,552953347.8083506
265456,1237.4729245163473
272119,20533499.720735285
73684,26545.849930008877
84917,593.9764000026621
254051,143205.36636718956
213640,11849.739949614632
5941,2055.473238961994
192025,1.3193526360984528e+26
295491,20913.5475221268
14394,4012793.4398537423
219359,33437468403.72827
292038,10263.527753423428
236046,9721821.432246953
219569,88316690159.11983
251251,25539.848846462537
193520,7695.023786787552
153393,63958.552316212736
112673,212.25742409806907
66961,25490672.739210527
59610,32247287895.908638
187539,94275.97992245924
196138,3.565565875513309e+27
27796,145750.61784611267
192821,2168104044.4064403
217441,9362.670817439239
106554,45995496095.33103
203432,151944.4458430674
73634,5.4742221560449e+30
53665,2448.7102750153967
226789,140473.86440731352
46549,2214613.7389201354
234314,363382757969.4179
112654,42929.430086224864
239127,325.31356592150644
93245,1122855.8229942438
207744,727386.4387977708
17530,1997.8698575837766
221997,7161560078.044898
45669,414.5045196382595
166053,15280875.018624565
270552,781566586.4021503
183394,15729238373.45953
7286,1181304.4359550402
111584,451739.7883308204
168394,48040171.34181587
294463,12076.069231483887
18251,1.1823915409348102e+17
203229,764888776.6349354
2599,1.0144289235964998e+19
154170,964418.6394615121
213714,123663.00379241568
11554,123203.79354612528
262927,8204.467744855101
156465,3633681.109316847
53995,274318601262946.47
129260,3010148295.196643
281072,130181.86638342062
29191,8674441.69120907
246389,51666737.503682725
102936,3382.1069248490435
63126,3379882187.4712152
21235,1029028349.1770786
176587,157919.5705014679
111728,304155.9298926875
140389,11094.548463203006
224260,17144262822.958836
95308,19075932941.638878
149658,7964583.58381925
97804,7005.465921087896
174598,5441739.737726903
19672,3.956770832352689e+17
216342,1015.1183882272092
281952,30308.268520163485
53666,1391358168.1536689
258593,77508152.44030586
33650,6700.17939586488
43438,7281.467463293793
148107,48814750505.9188
98687,246915497.97693154
213206,1138.729955868013
245479,9582114.768330747
236509,21704198.7092921
251785,106441.52934625163
20793,1.171105988964305e+18
64682,1592898.6335334303
150402,485233.5371456473
131447,7681.504037472894
47344,522851451.2518261
56390,5966788907.32832
28935,762493.9119248135
276468,3308.940773605256
129644,52233177.422674805
129059,34560091337.171295
161246,69684788.83355403
147844,4.686292132427922e+21
143756,1.347890719176389e+18
103131,3335.5426389224945
286238,6296218684.561285
8708,162257878794.9619
241039,5704.351162062555
89737,497.20287038084655
147371,1.8274405285597016e+23
68808,1833.7440036555263
89225,106886.61479648954
184365,7872848664.574709
109431,115991.96381027979
77529,2467727782.095339
252679,6.079982808880855e+16
74699,7791.241522029827
225191,595455.9188298748
47314,613916.7612954285
190037,118282482062.81534
283484,427.9839807795065
4624,8181075.361813155
37365,3353.0032902740763
150520,19362.54841635342
160793,388327.50125870603
288758,1028.3483288598652
70721,90151.40331106701
153130,382383.4464479658
253230,90351.30735431102
11371,305199530.3501681
134200,174117.4049670203
46636,23106.783942922124
255775,5140142.058246373
134099,3329943.4815390664
132998,81073.75906776205
245102,1439580.6382794161
106588,15758056.70563023
40475,571.103914776961
35737,717086.501548951
75488,1611.3568944336714
243789,703213563.298769
93502,9593592299.730457
233628,20694161.51063166
86958,2302979826.900523
98928,35382.80718447575
215242,23627726410875.145
264446,3686.0195920212054
199345,860220.2364020813
153369,130153.78104484429
242403,574674230.4184237
195633,7743595977316302.0
253943,334392.10791284975
210835,25643.75729841052
203602,165518.78925159975
24911,548183489526642.9
82198,14915.311951924212
222247,2273559715890810.5
192793,9379536896.242956
104529,26364.96491694977
31090,598.2556588489555
11109,385.55619442813736
125529,13698495.726859324
120658,214429.34170004269
235470,765899037513993.5
216872,92741883.4929971
1366,2.4789739369504545e+21
133729,7355882399.292816
139689,1448392.931840546
279258,39964.183477745515
97282,55.66745837184327
288383,26568.21565076465
116389,5815.204272425426
173568,13949843126.688313
262785,136.93546367645058
92633,135237869.58599526
219247,60110.33282920331
254679,710008930.5125389
68759,149473113.70445973
114484,21892586.767684136
77864,229329181.74794286
264420,20274.639991518336
68473,4789356.479972271
284648,66.53741170571455
33357,85.53324567618372
103968,5256740624395.739
49470,101633215.5055895
28890,147016.9036178602
200182,82758696.59236477
104436,5191188455150984.0
88704,166010.3269840989
49343,12320.65362851409
146051,1.0613293986233626e+18
75411,38856.127042961816
81149,280038.69270516874
290573,1.1307558572070961e+24
151498,1267804.631194357
291639,4526111.357672672
56972,228044.80334074737
70534,5269712477.177753
182536,4113.154787239532
254227,1006.1990131968397
133565,223562520.44855553
86422,69.18354444211388
198654,272967.4296957201
224439,47841.1371736017
122263,24058.312421758426
246957,77090.0405387205
228792,8569776.069841286
151419,272156067876.52948
180019,1635405.9079636189
269000,6976124.142039253
126116,11717.906203951214
72182,6571.236804113964
50911,330727.0463789918
22336,238732.95597808802
85561,961368.9857006528
248192,3932.4097632190837
93970,118663.58798807905
213816,1881363.4109457722
16889,394167293.7418748
15442,20553560.653917793
203089,116990076.61248104
279417,708905.0323713587
193127,92246.2045200454
198525,272169612.02328163
219538,133204763732.77422
90945,156462109797.50723
254383,2788926.3212237977
115404,68719.07169878892
96786,769.5250781058442
259493,2822456425624496.5
173435,793047.7715749168
73281,3495.805455352648
199003,137959376475.54
238125,10800820578.243374
230530,266699.3550822765
27633,1903.5760159396136
92118,2156.9696906150534
212816,9721572.14789074
89159,42.144643152656926
131701,375023.3949029279
34332,1217579229.938953
78208,25206769.17668522
130144,126300241825.54686
181900,286.7439012442142
147260,3.6824280105010264e+16
21298,25542290.025467426
78630,2100.2814234522975
145463,1700722.2937809748
181331,158.34284676892761
68026,1103496901.5352528
107328,288419.4309811226
12930,3330077569.6985335
255057,197457.2038789243
273075,297768709.9386796
41615,41.84125867756048
87308,4695856053.64479
5700,89.1257899948259
171022,19289.611871310124
95699,192266.3347322954
7807,855261220.977579
14094,39407.88410053484
220034,2033539787693.2473
188365,9769.909347385088
294134,8776.235404091458
289489,9171482.760614362
29363,5739.84286208503
142340,1.4974694689354703e+18
159952,486.3926492500974
239851,460462535028283.44
86371,49164704.36507044
181699,143.0071584648756
95608,1262.9704063228307
167151,149650763.6837437
203800,3311219.129112562
260961,5557.471365491049
561,1503250519.7340484
219613,319896127.5753401
298494,13899961.863088364
118689,4401076.10185526
270488,244401.00106157738
153189,204.91115161733748
258769,209606.77977670485
135071,209741.5492056292
269187,376.05040116871015
66891,264470.1279001365
237849,5417258.38272938
213497,1.256566365292504e+16
96083,35281.44282177286
209195,9252.227870854367
258460,2254083.30022654
102916,1027.6099087712576
11926,37385.563565521035
84021,72.09396328722548
160011,21640898.60671946
192787,6766576371.020941
186032,71474.51801935109
269038,257390.3695399241
210521,1553287.5087026502
259077,7531.388929738827
245588,46587086018.53499
61349,2403648363.040099
2440,2.185718253051099e+21
93741,1760.97433641386
126159,7141.403756762229
108584,719520.461594215
138883,2794497.551967289
100547,1335400.9944090007
114363,216132502.6288135
19186,60371680723499.14
58644,318868026.83056146
143305,3145305514691701.5
248939,1.8614925623674112e+18
155123,358857.0866229993
260415,193.1279898676448
58579,29866782.762046166
261276,47990377.0729032
178859,4251.437094383732
157472,1.0916262530769885e+17
6061,193877.75733023495
212250,3089.0242843399933
242470,1119530.5415071347
284155,1264.8892240614725
159980,138126.82582884777
187478,1105911.220065015
275879,425.9673115671724
206880,7278691.9153842665
99207,28663580931711.168
271559,598908.0592980593
206246,238791.81006387778
250007,501852994.3967498
116474,87962.96727811985
96162,20897.55809314844
203860,437904.9409914211
20598,49630566.94080317
187229,96.58520631230533
71704,36344558.652516864
190838,203865.4617333061
235135,879284700.552902
235858,9839.321008969704
199593,112996226.25587273
145032,8.87359776644592e+18
181022,221.37526001734614
59796,25105420.902386706
177029,630116709.2061272
261606,574953355.1361871
193771,15613330.71450154
294082,10221744.462221323
190929,30561.496496715074
89431,82388.74042678755
235156,1.3798340624821646e+17
225340,753095.640049682
129273,222.3995595895492
172668,83955.7456847976
109500,46920102646.38597
186350,58831.64955659739
68038,86044.75385086812
31763,1663395.3321081346
41720,147154556.95745793
206618,346.89988110665416
172690,136746.73547337027
292208,525.9964999981734
273819,763042.2948869494
243462,8868.139106022858
222467,275237.42726949067
195771,1.0123769012287248e+23
280455,8741151.031567672
42717,68792.36995578623
108167,2.577100737445599e+37
149325,5.058425151067597e+18
23108,207368.88571805874
213975,39256238.24095222
211807,9659599621138.295
216954,1027.276865689184
280860,3919.504608593909
156949,5.40554366078798e+23
86615,2377.266082003823
269871,1172424.1725657647
145774,4.4186928760702134e+20
123375,2495864639.4390454
234458,474870.2127698221
93601,4565.272158528103
82740,31266.353539906493
585,906228.1950251166
153138,29359306.7520899
268890,17.320790457774017
12259,216838.26562145227
263044,1.8893023108094068e+16
124328,17682.08291416404
69112,564428.3701891134
21188,3903751986899881.5
246496,128.92915406540502
196498,6.976089679810458e+20
224332,371.22033207300973
96918,339.7485609205201
295943,774.2025799348528
40707,539766.4422371858
65413,1659.6026000120958
282995,1182638826.4337754
133095,7391424552.73755
162703,369235.1190058675
181635,3415.126966821395
263120,6.19300309652555e+33
3844,3924683208891.288
115790,816684589976.8176
113251,1768025.2370830218
71533,65544845.958405904
148489,478458730.30550164
88065,5703.9328265309405
165586,28324613.74669256
49484,522.2750604725724
294861,618332.2822976973
151927,62034.57728952872
96260,6068762.934833107
224569,317.3666383707077
93633,21645739.25991409
161841,980489.0809077645
4587,48150.38690536865
64108,1107924775.6214266
285222,28946.531331131886
152321,80000946414847.25
72587,13316.986182731975
76131,52328.37059144026
241293,8259426.928365548
23244,470952.93787653727
35269,1231.8286309921
121417,93570.42048920665
33621,1668.3047189496049
200873,97702775.6259936
47677,11285825.84625777
130261,4.220602907593268e+28
218381,598396.8878391878
173929,5304.964632131525
149574,81222469959645.55
168096,11589.98021017633
118282,440665.60445252596
87015,1675.7730314181947
14230,1429736036934.977
82975,2.097478111123459e+19
42344,97.41472961440768
242296,233610944.55682796
111057,6.127067514306778e+16
136594,277.695786388525
253070,298.61824213946164
96763,438396.3988965415
33204,1963372317.2064664
270874,176989217040.3343
256601,55699.033510586756
208413,1103579351.973611
298683,51599972.1142819
150326,1431846.4311631036
220519,4276.523124270225
9857,842791.8398880629
290547,9481775.981511503
67868,4520.416716954456
211946,1322755.1852212674
54814,1451.3797442115856
225051,24.351128998062183
160216,327025.5779230912
281718,89910.31893968084
91925,184149819629386.84
170581,557.5720996828218
145478,6826281439709970.0
271849,1271.0151443428974
13784,1.0374781140486644e+46
179242,4.5779699878787757e+17
146924,4.586508291059183e+28
160154,746.8677999464495
206004,1.435983770561523e+17
137077,13762.336415894308
232088,30040.035690791174
138573,286534034247.64954
72899,9461828532.044224
69429,34296475.756217025
68563,161335487.79119164
238751,1203.2583882174192
161463,7.808443063798187e+18
104111,476591.4718894024
241769,84652813.62395346
172917,15601.71169738536
238606,1292.5320064699063
124573,75223397.67946883
2595,2.2037639246369642e+17
77740,71258123.29231955
142206,5.7759516070447515e+26
220175,4578946.619280079
37564,41834785175.8426
98411,39.02347641250658
48457,155123.9903808792
101213,127696.5111941237
177251,212784.82548060516
290059,17118961.415865373
269407,1431.79665395876
131995,383078.4113517813
67627,1234824.6632192945
257663,80569.70859201506
66787,4844.645814369793
207505,221816991284413.9
98495,63883.589649705005
192061,62545495.37554253
53926,62414762.78429388
81707,158759.63886048022
249939,132.80744265175068
15944,375.8541056579143
165256,1373128.4114736223
51295,10145780.470601529
68267,186263.8915272795
91451,34153.156148826296
2643,5827346343230833.0
172860,2544.0008972460673
52304,4443353.630066683
37360,5817446.147411102
131094,2.2844226388198253e+31
225345,2254989.80053815
273492,16.727343280116315
132873,41094848160.5098
122581,463165.3970650811
8477,1643546.7538266792
291815,2511100307732.621
9906,321396409.35659707
235965,3183809.1596830445
150813,23033759.188400615
137502,28172.465927763096
37884,66367.7338200358
32935,19377625.190485176
16356,81902231.15704918
160397,127130231.62532067
246582,343606.2235156114
251047,781291332.973995
238229,15989555.948094996
268140,511985965.1747929
285647,16888.978382650712
205476,16052199804.799026
72760,727476871.2563417
123497,27531225562.647873
135883,2665710669.276233
294868,304.79454442325704
182893,2724.876665955103
34256,39229.01575265464
40245,2834.817868703301
163481,294420.58021473093
122295,6505846.212447234
103549,1760.5455764381218
41805,13224.949691752761
176189,355030807.62893754
247981,3423506.668673367
273162,21730.586325011307
218014,837516.3789634617
173287,2.7088744269975588e+16
228521,31189912043.25116
4085,5.1898412452165807e+23
250264,168.57002036477036
243175,3639088.0623319475
111173,66.84470165847713
28397,37711.17708578112
245278,792990.7255638767
225737,2.2607777331652804e+16
62994,1053069925.5406097
242806,7.599810331569493e+20
49803,61295.382121941315
61129,92198.12135118674
228049,27079156.258722503
249685,54467.80295404328
45483,18551327.303908747
131429,1150126.5205595475
111526,4970210.090298451
80331,2473.6179617524062
247751,169857.09485353512
125678,24829172.971726675
17653,2898959.960645036
247554,49656.35131242504
275883,483.20115351090476
206589,386168744.1374317
251032,3623.250970473456
259755,28612885833.596375
84440,716155168405.2251
159961,33919.803783683805
112877,22919367688.592796
253382,3394225.272796317
250983,1056418064855.6982
282664,20430361345189.973
97341,13967764159.57169
36515,5590.709574784911
83147,9683.608208356965
192661,2604274195.408869
152197,19523535011117.19
72332,1730846112179.7847
118545,4041913521488.7407
262703,3644502.299398484
198416,44353844895.13109
71620,206621499942.91025
244418,13657385.801714344
224198,116948.73638307166
99432,310543129058932.4
186420,632435.673717793
289158,1358159.1648880206
299075,26.81391649076689
262174,8043518821.284421
233857,4.0950180021004844e+37
240224,169498536.32913986
6756,9.681613582813999e+17
150633,207.26520223985904
272890,1600767791.2051096
67600,18055885.219265528
35062,4967384.506647866
288668,274878.79313464777
279969,96151.66121337292
138058,40903887.307368785
110543,1466794189.3451743
134521,22070.82056440193
188758,200037634.11495975
34525,34206015.09289889
81272,1416.1386686764122
80680,781240.3573068561
144552,356.25397444103794
7534,155670.02106030448
93379,276719.80511362234
114906,2672949.367827838
282486,53.05435238311871
154308,84970452.29452455
108083,87028.13066143177
131798,246874.78367359276
199061,1110209.1952130261
185391,969077959.4001068
237552,544955742.3125823
269109,33341.93696282646
64217,1451811.0104138483
17615,5513.592398735705
108257,417410781.1400429
218391,18669575.05252886
108677,20111.828243920314
189533,281437.7582225327
51148,69246006848.60794
81843,14484.303587944954
52612,43617325.23558372
180601,9200797486885824.0
291151,2079.3430793871507
147446,1.9272266676440612e+18
299342,42785.29226680833
45505,22035.513105546943
253050,3162.0482426896588
54180,21016512.650037397
98146,6135597804.274434
33091,27431.241958451323
12835,15639218.348104764
276059,56.14362846267843
72065,787697774572961.6
71828,4441795.794901062
294942,145.28981765540212
149166,161693.27508202026
198178,1441618.6185641617
165351,268.3641203293499
20252,1.3617675885432136e+19
237631,637066.1713965057
71004,40935.653547683956
280509,11301.448820984018
289924,223208.62417095335
54746,738.9427547009533
176590,6.589268723344841e+19
38846,33357998.92847881
194370,28334512.124795515
177458,16439604.966675924
66525,664837.453491957
67988,278885.91648149467
32466,29620.205738745
38063,2288553.141365868
53939,33420318.73491585
30198,2965085.03789792
232255,4825.764182494401
108071,11687225406.150726
191326,6022035.6766859535
297511,3072.290814912653
113972,182988122976882.62
296502,15682643018125.156
32107,89658063493.05827
164098,280.3928403447982
192778,1039382.5587576932
30013,47357.15818691259
197109,923271607517088.2
191931,151.9474677953135
199065,106707729.57735315
235818,35897.583813664394
204768,16219.782749619122
219877,60411368285810.27
127940,44150030.75962715
204244,5014239253698.274
150236,98035.08929830443
192756,164570046.49359286
126326,60211.05107215304
51976,95674761450.85495
90862,4593327.229724161
209828,40440531306661.34
265703,107656.52061421511
292515,148528514.2764046
213828,73931329.03357637
278903,5850958.729124006
58531,2098503.7948229527
13995,187.73541336792096
208619,176085.63258688102
22631,1219468627.4651728
57620,2.3730203826297225e+20
24744,1399053.0916579475
293147,20241.473469779565
142405,1.5848955786139338e+18
241784,62427588151.970726
134121,645014.0189104798
153927,49517280.9008252
74538,10294620418.686497
171555,2504.3114412262007
276092,73.59071905381525
18849,1.6689679762277063e+20
177283,99093810847.72662
118811,5323.328361955416
143713,2223132809497.443
123583,23573269.325859293
70883,49649.723460232824
159299,18572.73813210666
100,6295017653.237621
40128,3205576.1839462686
185633,109146029.67361677
92987,2371477.648868841
54133,19536456077924.914
181961,2906.2333213317493
115533,118969031.25142051
31238,10769.980820344275
293072,1649.9421040639518
296357,6228551956268.087
290944,3076362.197958852
232184,68110.33629375267
95223,1113460000739.8745
6067,10081522942.708332
102264,1.7319390012234852e+16
90041,4562.003841965328
90616,23843.227108385832
62663,8911615.745132975
48305,29912.01710091419
220246,76447.75172150659
112759,6005496837.694291
162741,2484638.5119683994
212595,13931139630927.72
281378,156866.5003820807
294187,545.7968013979818
24375,514.001173856944
217378,388154.2815514792
236052,302953475.7624637
22340,268066.686000178
38836,786.686145335334
111996,15342643.910735989
296349,856021.0307915891
78659,45337021.431548774
166750,58526.20646915297
181280,3262918.7277006404
77402,15859.09603082845
84240,36272515.48646228
88957,8901328.90821925
6917,290.0490025846443
17551,9481.133028266051
197490,1609677072.922548
225904,3537.5927776861413
42862,2473.722649771308
101377,3.64184377683735e+63
54696,13749.467544799165
96298,2139690.244512468
174007,919971.5434392742
125763,172980393795.64682
178461,8809.854911111981
135641,24160397659.723522
61107,3412.647622010427
268057,2987.0618484477304
138586,204271.0212890319
226417,11198666720.462585
66135,52819646.57716269
132622,463390.4160167856
147831,1.4447892768065853e+21
146885,2.0887181457960326e+32
36446,2.0432598614423276e+18
59507,5.850610318570907e+22
291266,85247.71547184854
59032,5822362.709089789
212230,93877515.8425497
28134,222.07484359464686
109823,3523964.6435120218
278006,5003887.263080157
70225,984482813530.589
179951,5022250.494524543
204742,101068.43540119933
31700,15548.277308805877
263696,3476216.263402315
107748,82048.78625732065
54177,296548407455.41565
103713,14225.702249204258
252849,23350734.75393338
12584,15011477147224.596
208075,116.14231462667274
2908,1180.1171812388789
265635,403.57230036410846
232851,6.339354480939938e+16
47534,1293270.5297691461
116116,118426473524.75832
295695,38179.61227961873
231017,32166.79901195067
168527,185612.05167860983
150335,193719.58030788394
169818,19391.83114883507
129882,8075772537.098821
64693,2479468.822553109
201247,739933.2872655893
206710,459467.71208683687
35852,11454.352588148855
66557,1320092557.488198
270879,1.673318786204964e+17
98390,7076.4044906428035
134361,16071.755733568596
221624,4.273494183424668e+22
270028,102.71183671501463
265893,6.740884398240792
220059,2105459840452005.0
32841,531312.5234276991
128188,3077893337363824.5
193657,2625974.125789932
55555,92628.19554511733
159073,113288753.88742697
247278,89.96964818108161
210903,9046.969155048724
196686,284854563570.48444
193876,11561.39885686985
108395,77645111313.84286
277014,11518410.32353027
268519,2250583.370551947
224617,53002751.61227806
298159,2755801112.351394
25635,235753967.89702147
109882,9721687.44576382
270257,46402891.993043564
126196,102898703.39951387
18378,29476.94790217639
295107,1313.0740149990693
218450,1483161.901438914
149391,4192992120.869205
267166,374480.98238057527
54508,268681.7306313827
168959,221.59186952898466
119411,44234217110.8634
80409,27441.65740080917
91737,1531.5027667700301
188998,23640.650392183295
103642,764984519117844.9
233233,145281.6866363507
63970,1269513.6311785346
93980,7189.076272036919
143005,245512826644.8424
2109,1.5653834938519944e+21
277665,335298497.29648006
256184,660.0299879516118
285066,2205402473.9484267
156971,7.842800475413614e+26
261957,26885329.602810863
168263,41990371.62994153
99515,2552325046111644.5
126749,35.17015747044877
227782,39033633146.78089
166618,4.0957400514510246e+17
39951,167483.06205451276
257848,230.32092024162463
108150,21064287.79368101
200530,2664406.649832267
297760,62980.00649525869
62432,2009870.8828244016
256205,50832599433547.5
170972,1462.5010425868045
281533,1185718.0623103378
273034,1509.923448228802
134965,9203968.165314646
287158,45674434.2173467
129771,429055732817.6247
125804,15244871.406780109
260441,44640980.648742005
103079,172304446.50662372
104291,439888927.64977777
92654,46238.431511708004
63907,1455352537.7860832
141737,22992.146937186688
91965,5029597799270.939
186422,29.822687944046045
208110,6506604262.57242
150732,132259.1602204101
177490,813.6185349644804
25248,5792114.9674677765
105702,136802.37148655247
125023,78587.16686489021
238925,26304.320011273336
25272,21590659688.102894
114246,1.5741350492242052e+16
221673,1685021870.9659374
126294,8642481.38726382
81752,1264724.2941556033
142107,4.3118012212109743e+24
53451,5385208.551093438
66905,4215.289824684505
3427,505.3772331718058
76962,2787.854548743289
288495,11490.677388868287
30669,87694699989.19342
120053,372.30069866271185
99805,107898.68270623033
110607,3.924698028658354e+19
105933,666095.8633103141
10890,1255258.3862318315
203610,206319567.058408
59194,2047134477.1903727
252812,27180214.923827678
204655,61691.22484141179
83686,29595.77366845571
97682,9540663150.393187
297431,8490.323081619006
243788,7944227213.507958
229366,731482.10496651
142987,1.5719538828016588e+23
169795,613403.8249604226
186398,32307.746765364212
49005,86643500.89632817
230152,5686.676004597541
220700,24147.531127931616
187447,297874.1010258694
171027,134004.45943578123
268837,1120.5663668751902
260436,773135.9298938668
78469,151583.51635589098
187518,269.600080874991
94427,173.08482916499503
7978,2699.2129747692743
238128,34305.21028720712
176944,525879.7648641694
261059,121405.56522067623
143866,7.752155362646988e+27
141597,102699.39145461097
113784,68985.74889370098
162718,169.0389892664966
15235,364080623.690923
168739,1685.3986690147008
29198,13891178662.188782
172392,6363215.218428978
140857,99411860.67179053
232539,1282123241.8268402
200770,30424157.28622189
95206,131158987640.83713
21225,23395.68264707882
165923,61787914.21098282
286031,412050.78835588007
