sample_id,price
78684,12.698138113359798
42824,8.909282512491696
128386,13.620787967835211
252965,9.989467581846961
277363,9.580000693030785
54646,15.628490915493064
149645,26.29034022378991
206564,13.746083894692468
29321,14.211543627879912
193776,8.88442146447391
60214,11.50344076144254
133606,12.837129882180434
95844,17.6838473258449
75072,4.824307254352258
71643,10.074310456130604
297677,7.853730665624644
298180,12.888268840210019
267622,7.7143030167048705
129731,14.12307081178217
72776,18.98172703823546
286221,6.295972070425483
93467,4.486238435252076
173148,19.579118774185353
143720,48.103440083207886
52592,8.284348346761755
225085,14.11041641826013
213670,8.180838030916554
142420,41.86100432807913
1008,3.8157677450067857
128631,44.07915836852213
44224,17.734518407190002
16363,29.47567833854763
64551,16.63224201037895
217996,16.255009731895097
262406,2.268652398212099
165161,18.63802836023008
238864,24.357084555792433
227930,22.463553407416608
77202,10.705175453602973
193685,10.343380105403806
114683,12.933215063370174
197108,19.361111209416443
200477,9.074002914376726
144035,55.13053424981827
281994,10.735560943782906
63221,64.26497137771813
269260,29.904126654503365
284873,7.803723651114668
94407,30.23554848262849
243579,23.198781529336692
51262,18.10625902932985
115285,8.658091673759753
247763,11.338617855505998
298054,12.823414950567546
275947,7.199781404261799
33858,20.075650149206318
189285,29.777201089753675
62318,24.850092360125924
93113,5.8564627666336495
155548,7.273552323439012
220244,18.57180087265187
22363,7.73391018294917
295868,6.283768493843445
212510,28.641910354251948
232238,5.105743168040966
269310,11.316170055660008
134611,8.765876763636177
154663,20.379040264544358
248314,7.228448161698613
59089,20.767683121076676
37902,12.64746457477826
247147,15.131631906320623
80803,16.76683685516133
121057,13.590872697439577
30163,6.967971773528944
154861,10.844969937484835
41265,7.655305955681676
160502,17.03196739041591
290401,12.206746870730523
62782,19.48435325817634
151651,7.887579178873111
226249,18.70310415691554
48224,15.93283731360605
146944,47.448282000826325
3438,14.122137484115637
161259,8.340428332176183
47173,19.276298492609524
25800,12.253538811634595
50001,20.18114423214974
290756,10.110774418335177
181986,8.80032155038893
10843,12.554379075332577
190551,2.4606457993788373
85154,7.1992637623698865
134653,6.648469737937315
229643,14.254248115483545
95464,4.237317210220179
54059,18.80176237823618
115479,6.05424467487604
97906,24.32749264839999
127371,9.785163505692791
24362,9.355703273168476
118312,11.870882616485549
22583,19.390188697444948
19732,41.81754218887262
212955,7.307490541801165
21886,6.406144961520481
224325,17.51057761000549
203894,2.2173322954743027
191752,8.6085776054598
286196,15.807589884160372
248824,15.05903404264917
43717,25.284263841286155
262589,4.486498646436284
140499,25.510806361660364
242880,16.503329936491
201240,7.714060489472145
89117,8.522981511108553
298713,6.963158733614497
271738,9.009448218462452
38576,8.704685937891838
950,13.647081555965439
79433,8.317662046491128
66341,8.322184767783773
55422,11.195017547918056
182312,17.55012850974168
866,15.100076574843735
162209,4.332321865924851
287083,16.931414688213604
265459,4.644885133142805
296124,14.042307220515816
15509,11.43385720869997
112466,26.685303758951424
101382,43.18342631047737
282568,20.322111253606607
92557,18.793905589240634
283523,7.308873147606757
168873,21.715976334251444
223932,15.757085006740038
199772,11.861570937652134
33589,15.812212666478452
235524,11.815864484625875
100593,22.439631532301647
295833,10.39811451897215
194828,8.701743681525066
173679,17.772828970578168
84443,13.772681112914164
19827,17.8978498761064
159217,8.189981960036665
200101,4.953609675858944
40815,31.296556937130333
106079,17.34435771444672
287913,14.885239711137952
286246,32.805377888220924
230574,7.109457520450996
73645,124.35429810404649
56580,36.02406855877305
185057,8.162102962025257
110193,28.001618868743726
265456,4.452721017826774
272119,18.403715736650913
73684,14.277356890199474
84917,4.064714717939554
254051,7.581344369366953
213640,7.909284340259941
5941,7.6843742978304
192025,64.88337223219462
295491,8.732103226485474
14394,16.03403160164563
219359,20.771061385966526
292038,8.16638739872505
236046,17.869115224699645
219569,28.882901373089332
251251,12.089084023183181
193520,9.138435963362648
153393,12.285239327573583
112673,6.650968158154424
66961,10.5363132472043
59610,27.048481346197892
187539,12.54622270415579
196138,57.89571239693546
27796,5.491661643990227
192821,20.113550837460714
217441,9.070160888321203
106554,19.41731005005936
203432,11.924300369582113
73634,116.99070840688594
53665,5.549548354577334
226789,12.01446904847245
46549,11.835318536200623
234314,24.46830272614071
112654,5.984483232138641
239127,5.494880219050632
93245,11.881561348194854
207744,6.028184982576654
17530,11.235151933409556
221997,33.74407130725621
45669,5.746692995803528
166053,14.397114315329755
270552,21.970834828978994
183394,21.61985814747078
7286,14.50748413315725
111584,13.00906516354764
168394,9.356348193594279
294463,9.910144650249674
18251,42.94474143619331
203229,31.31171481342605
2599,48.92775379926294
154170,22.150683720592937
213714,10.419814451490334
11554,11.829606892787027
262927,8.491783275057792
156465,11.872110026476129
53995,36.532482402229434
129260,32.91557565566356
281072,11.540163373999965
29191,15.821808805998089
246389,23.041218801253788
102936,7.286178417942746
63126,19.74053648701397
21235,15.682847598600592
176587,12.186870340906548
111728,12.437717323393107
140389,4.46078726164377
224260,19.858525687822844
95308,19.31660169845124
149658,14.43491816053643
97804,3.5170748933442364
174598,13.886938660444336
19672,32.82788148987741
216342,6.170506821703406
281952,8.771399794985582
53666,23.276146529475806
258593,16.267177395595795
33650,18.80678956707188
43438,12.099318874146874
148107,24.496654172327844
98687,23.200999057362345
213206,5.447836219590888
245479,18.884356979967208
236509,20.47603046139618
251785,27.038095276604853
20793,43.89547001451997
64682,15.255481699179274
150402,15.109100531910489
131447,10.482208211084657
47344,16.36338869063918
56390,21.000714299807637
28935,9.301531307836077
276468,8.985514321719723
129644,20.47032411214832
129059,24.250830736626284
161246,16.871128293476975
147844,57.77706796451062
143756,36.94137820852402
103131,11.193974673896252
286238,25.892339976746566
8708,22.985677223887848
241039,7.768571127647037
89737,4.525278900924892
147371,53.82396545915717
68808,10.259888195675533
89225,14.392521434625701
184365,21.90450693651397
109431,9.613602694674482
77529,23.710181139099134
252679,51.27174673917512
74699,13.005279641345535
225191,10.441899423035302
47314,11.281163148487398
190037,20.01581860325731
283484,6.1170002851501195
4624,6.409641587822837
37365,6.608647620918356
150520,8.247770868162464
160793,12.682134703388572
288758,7.638798131428098
70721,9.306846471976023
153130,12.272664982161192
253230,10.36336739973919
11371,17.83676872741163
134200,18.96791164323304
46636,7.0174710869374035
255775,14.779216919721915
134099,21.00751646434088
132998,12.82206285407814
245102,14.110811544244566
106588,13.824878625148235
40475,10.304486705318665
35737,20.133806591211247
75488,5.423536798558883
243789,17.80290121029241
93502,19.763219198243096
233628,12.812465013852863
86958,21.104713425374303
98928,16.66699124299726
215242,36.082471116061406
264446,4.371750796797657
199345,15.365702856222892
153369,13.177535831936343
242403,21.822623807753914
195633,40.01480711213059
253943,13.544705921141723
210835,11.090964699797215
203602,15.832614293924626
24911,39.42473349135382
82198,5.900856470401346
222247,34.25092749195636
192793,37.17064371785538
104529,11.329300052906465
31090,6.845674810943093
11109,6.58135662122405
125529,18.65571193332608
120658,14.754382932295037
235470,36.19922001422729
216872,15.668733409491487
1366,44.36448671662133
133729,21.98646719985178
139689,16.5260054433593
279258,15.01010899576288
97282,3.0149237272180067
288383,14.051784541496922
116389,8.622415069417368
173568,21.487963557830504
262785,2.746461612914022
92633,12.433756807124148
219247,15.079942670609512
254679,22.406663834611372
68759,22.19215207043608
114484,14.919476631861846
77864,25.650734609585076
264420,9.058025887703291
68473,15.698842628882353
284648,3.514932849749937
33357,3.404672223516883
103968,30.416275202408826
49470,13.090857495930289
28890,10.188275707891849
200182,23.63975090510553
104436,41.94835520442053
88704,8.915102595961265
49343,8.677174653353202
146051,43.265519003805935
75411,8.63826344787113
81149,17.714930677785954
290573,47.32638852182322
151498,12.715366552851542
291639,8.424475849429953
56972,15.283507940442163
70534,62.09307777140398
182536,9.633376320905075
254227,4.868342100583894
133565,13.794610404567992
86422,3.8768856149547224
198654,13.895354365947895
224439,9.667504133086895
122263,8.928861832813755
246957,7.556169895327454
228792,13.785313676344632
151419,25.98126775148392
180019,9.80242214331272
269000,15.276075711350897
126116,9.924701540148034
72182,9.294561838764771
50911,12.055795344114287
22336,6.966240146088685
85561,17.382055379984777
248192,8.304421360310686
93970,9.098356001893663
213816,8.93299098850477
16889,13.983884788013178
15442,14.22561057699586
203089,15.067598121605384
279417,8.69465235841483
193127,5.162633365535504
198525,23.908771987776092
219538,24.448266581165402
90945,21.032664489689356
254383,13.106718696709827
115404,7.639415629922283
96786,6.524443597513821
259493,32.99477404621882
173435,14.376568464580453
73281,8.463625899024898
199003,24.315931033946434
238125,16.782218254211095
230530,14.271068421182541
27633,6.882968992440373
92118,8.521088560681617
212816,25.141339601471334
89159,4.66834318111619
131701,12.68700585831365
34332,18.529182251113063
78208,14.17036943938333
130144,22.418214479426734
181900,6.554838389110915
147260,40.536074510164674
21298,17.280144188696255
78630,8.279918803397829
145463,10.171764006380462
181331,4.339759445160353
68026,22.734950940873446
107328,12.949783612815509
12930,20.224265058466816
255057,8.470426203338324
273075,19.17775841609262
41615,2.6757296147881013
87308,20.75622263728606
5700,3.8991449482471614
171022,10.56954378001295
95699,16.215662243500358
7807,25.94721501956971
14094,12.091777789123771
220034,80.4924897404258
188365,6.732056876366738
294134,8.815536144525465
289489,10.755460130894209
29363,8.259528887533982
142340,44.70842402250061
159952,4.188723444003385
239851,30.418750053642434
86371,22.934874744489278
181699,6.561751647285346
95608,3.134155193791046
167151,18.593027832415434
203800,13.897528331909015
260961,10.175182078808307
561,17.903680510448403
219613,17.033527446064365
298494,18.231730649901742
118689,14.289294002993387
270488,10.07458156266939
153189,3.6310542234851355
258769,14.103224797611597
135071,11.999050641256103
269187,5.33102037590465
66891,12.58502011977474
237849,16.386691289203114
213497,39.840941809762406
96083,11.25652939287329
209195,7.445533894475769
258460,15.800897396861838
102916,3.8864555644941707
11926,31.129323059112256
84021,4.392442054579023
160011,17.188008896326803
192787,20.229681480058552
186032,9.725795720348009
269038,14.044299416895601
210521,15.637993847760997
259077,8.869767868369815
245588,25.964274965568926
61349,27.110986392687828
2440,54.96763604065576
93741,8.084707434805406
126159,8.819853686318071
108584,20.673516993337643
138883,10.826064405278403
100547,12.825022005175205
114363,19.132137728066297
19186,37.00032057051673
58644,18.787581172255894
143305,29.061918064583068
248939,43.099962384314956
155123,16.411741927137044
260415,4.145965414099577
58579,11.0317635491958
261276,20.757851167815343
178859,13.88657834323434
157472,65.03711239822108
6061,13.719712500115689
212250,11.225422478063914
242470,12.331881345923348
284155,6.327812864979581
159980,11.642430994476879
187478,16.401755730582465
275879,9.208093737434499
206880,8.56314212628081
99207,24.281263274457423
271559,9.991396126819692
206246,12.099976817702922
250007,21.327784606025162
116474,8.568394431860604
96162,7.70708383974893
203860,19.246924907402725
20598,18.490499328856526
187229,3.0430951867494915
71704,17.209456472545195
190838,11.34168502281732
235135,30.934668835784848
235858,11.192459332261816
199593,26.074869076355732
145032,41.11717421456485
181022,3.4892448097856636
59796,17.800437208067763
177029,20.39060148350994
261606,19.458097149604388
193771,15.052490669926332
294082,7.814652097144977
190929,9.859395167953325
89431,19.63578589272518
235156,32.43721703528761
225340,11.6567874126947
129273,5.793403286023249
172668,13.944904364808625
109500,24.55331111839984
186350,11.463902578866113
68038,12.17915437188705
31763,26.55902323182048
41720,17.51194122003869
206618,7.1371894907602655
172690,10.615954004633709
292208,7.042308815621795
273819,7.320672273299401
243462,15.535021958558675
222467,19.192899398190654
195771,57.14332874219676
280455,13.33971933544598
42717,11.840229841113164
108167,107.52582636681498
149325,51.61411560337959
23108,13.750586944287742
213975,18.28746431603861
211807,28.596898667378962
216954,6.610708723006316
280860,9.434367358969851
156949,83.5097422763451
86615,6.455380228230568
269871,16.162666547074995
145774,42.78294199011086
123375,26.47785528411166
234458,16.86401106898965
93601,7.938302879776135
82740,8.723856699351487
585,13.939986493055905
153138,19.141040163445023
268890,2.8148619842430493
12259,11.577019319038502
263044,35.49715621923278
124328,9.56962536309485
69112,11.112827473342596
21188,30.974662080918073
246496,3.1935642776217197
196498,48.295942376354084
224332,7.667240472627672
96918,6.970858561121693
295943,5.283412156587165
40707,16.22119416725003
65413,8.229810287757545
282995,15.663762999186698
133095,24.145464081463643
162703,12.281914625976068
181635,8.081421638306777
263120,150.20785298420978
3844,14.566106193140339
115790,22.925885471787783
113251,12.978070223417475
71533,19.03347997531044
148489,20.461777516319586
88065,14.371384188629904
165586,12.73296117422553
49484,10.269129451150777
294861,8.756620920646343
151927,11.450478829069201
96260,13.530714546799695
224569,5.819963186996844
93633,10.805622407155997
161841,12.715641542775984
4587,9.847868647568548
64108,19.30745331404283
285222,7.090634502565817
152321,29.273331942945337
72587,6.651005170435539
76131,13.448046560817122
241293,15.957234168134875
23244,16.570961690171373
35269,6.907562766062581
121417,10.323354675436917
33621,4.608053398701199
200873,13.627115827497017
47677,14.513731150469017
130261,44.111906161492655
218381,15.225542286242591
173929,6.486108616369601
149574,23.215673416811484
168096,13.45809422613273
118282,17.65443084797346
87015,3.8142073927054394
14230,33.597451011053295
82975,50.87548902591757
42344,2.8883615573513204
242296,19.187266850769852
111057,39.46409318460559
136594,5.803687586262198
253070,5.637490203511852
96763,11.363990135401984
33204,20.658867795908584
270874,30.52593088434424
256601,12.74190623312754
208413,20.41275655216556
298683,19.19803879609076
150326,11.58608072650372
220519,10.860788247035916
9857,7.760932443972309
290547,18.189169684568746
67868,7.044279678569942
211946,17.625625327380444
54814,6.09828918784374
225051,3.3033110596126765
160216,10.38043999604306
281718,9.441865196720892
91925,33.88359046635901
170581,10.95704327467853
145478,34.77161741233884
271849,7.65475816547822
13784,174.92336717131528
179242,49.93297908007912
146924,55.08756161875999
160154,4.233416594718538
206004,53.224570099142866
137077,15.043326339714318
232088,9.445347406752816
138573,30.357300567838397
72899,17.84096020829935
69429,15.670651412124407
68563,20.471972667573077
238751,7.497452729296262
161463,77.96152002566501
104111,14.183443694550746
241769,19.1558872002355
172917,7.262643176619781
238606,7.17358718533427
124573,20.386758454196244
2595,36.82367599720706
77740,14.368312998751211
142206,62.32085798437545
220175,19.00585484282002
37564,20.738265703593278
98411,3.914520797175582
48457,13.532341941989289
101213,8.759265801071624
177251,16.278980187139883
290059,26.062084426878926
269407,4.964988913960591
131995,13.97854950028966
67627,12.318573645893379
257663,11.517130848465793
66787,13.125844937475389
207505,33.72298490969006
98495,17.732447828383645
192061,20.160697740491948
53926,13.82547658706962
81707,10.002028325359184
249939,4.622887773123336
15944,5.661093775912855
165256,15.279112926757788
51295,14.549181928240499
68267,8.66221826124478
91451,7.7390967133710475
2643,42.4730997342724
172860,8.220413820231402
52304,12.726922728699767
37360,19.902912105037245
131094,68.9112256066633
225345,12.034559751406483
273492,2.36881602824323
132873,27.568791068528217
122581,11.304556655079914
8477,17.128443933833964
291815,57.033846470574005
9906,14.54213515803169
235965,18.49883896027538
150813,16.297044470470702
137502,8.671674937792455
37884,11.74292873286905
32935,16.23492723470748
16356,22.035889459387583
160397,22.548555682738645
246582,15.204488313607811
251047,25.97608411046016
238229,11.04102080412976
268140,20.363787490848622
285647,11.045053389529372
205476,21.256149792481953
72760,17.051556610646887
123497,26.428769308036422
135883,27.947995791503097
294868,6.8842217750824855
182893,9.036864223954085
34256,10.436953215308803
40245,8.78237499168226
163481,15.70973846661455
122295,18.128307580063368
103549,6.212280040795254
41805,16.707527554082255
176189,18.73479031266725
247981,15.719041192328271
273162,7.008047453231842
218014,15.533770313119842
173287,38.05032896446449
228521,33.674693819611626
4085,58.3633176220052
250264,4.210969210347786
243175,17.40500954946306
111173,3.9781139684008826
28397,7.162933629869272
245278,20.817679570057212
225737,35.606416429210526
62994,20.41751361686639
242806,38.58894163141157
49803,10.260967370141607
61129,16.032948166692652
228049,15.905816967062677
249685,10.299989146060911
45483,16.777280794624502
131429,11.689834992591996
111526,14.614264090280434
80331,9.659300316895706
247751,17.18086544054253
125678,17.750624801693498
17653,15.132159902835054
247554,8.912761400700319
275883,4.259677778110159
206589,18.664586206357683
251032,8.525599113152854
259755,20.487417362402322
84440,32.83347130296659
159961,19.982219201400845
112877,21.435301922323468
253382,16.567722364611768
250983,27.170758406580866
282664,22.806519881538303
97341,18.173829125339058
36515,5.800933864354035
83147,10.998941982229729
192661,23.781409123604533
152197,25.704562754014148
72332,27.36570040718175
118545,29.5498285870389
262703,12.25890861353487
198416,39.31443623043062
71620,32.25692259074484
244418,15.008591083034108
224198,9.839070803820501
99432,29.152978802408576
186420,5.512667475951913
289158,14.02215909995725
299075,2.1476007004425064
262174,31.266019786039493
233857,103.93280607311482
240224,19.692352722283005
6756,41.268681201932665
150633,3.0346853743980136
272890,22.166170586133738
67600,13.556744193139695
35062,18.931860698080463
288668,9.182150567502173
279969,16.814711661702397
138058,15.715918121230278
110543,16.01783906975909
134521,8.570369585984679
188758,23.904436498728654
34525,13.86210710824539
81272,6.217339169436352
80680,13.702550243268002
144552,5.142413332709537
7534,12.802205264829963
93379,9.988062365527318
114906,16.70812187200407
282486,3.373358104273425
154308,17.866187827466455
108083,9.579277211582353
131798,7.45718075447293
199061,15.238617787559283
185391,23.095619185037428
237552,25.114662713655413
269109,9.388737764862737
64217,15.970127693953774
17615,9.977380967713492
108257,15.017549105733224
218391,17.736045128596125
108677,5.91893476925747
189533,10.937296031015698
51148,18.286529285777224
81843,10.792596452601073
52612,19.204205874079562
180601,24.94909506718058
291151,7.426730872567739
147446,32.81340831161434
299342,10.388086877146659
45505,10.310487876569766
253050,9.517274149237698
54180,14.443688612431792
98146,24.958322378033866
33091,10.66294414801416
12835,16.24234552310395
276059,2.611771627552466
72065,48.308276592303685
71828,13.96265299412769
294942,2.744314696551914
149166,9.183483078571339
198178,18.915028113834236
165351,5.609029151364458
20252,42.36392593428862
237631,14.293920611353027
71004,10.095743768673298
280509,8.062920164838417
289924,19.71408037760422
54746,6.832013089294454
176590,48.334192149006554
38846,22.314696790148314
194370,17.268697910881684
177458,15.944985127077873
66525,12.979631025868706
67988,11.825891909528025
32466,19.1195157766469
38063,13.832960132829873
53939,31.27069961562115
30198,10.418285100336313
232255,8.012675990515177
108071,23.384070274391725
191326,18.328832478216214
297511,9.522607317149456
113972,37.19191018085941
296502,27.474993187247893
32107,21.669590316213334
164098,6.636640801648976
192778,13.646391203661068
30013,10.1438568779886
197109,16.697506369586453
191931,4.544570796845099
199065,19.0810480745959
235818,7.753498575640476
204768,11.97427083960138
219877,28.542540887178685
127940,18.098456463600375
204244,29.522795937761252
150236,14.34853870344497
192756,17.16483245117331
126326,10.707609589564097
51976,20.577646143773293
90862,20.059530001393334
209828,30.017772739635305
265703,10.997355510460384
292515,18.598250204672382
213828,22.125377065215048
278903,13.601341637552675
58531,15.65955935223931
13995,6.061625321039218
208619,9.61210019326641
22631,16.568757502180077
57620,56.711885205157074
24744,11.800009136787436
293147,7.7574270674146835
142405,43.69201369707417
241784,29.585151676872414
134121,10.2775234888236
153927,21.470617810438426
74538,21.83434825523621
171555,11.05629943335682
276092,5.203117914556225
18849,47.51132890917394
177283,17.694021221913484
118811,9.887771768797688
143713,34.03554834609567
123583,15.837614935359689
70883,21.30957081152427
159299,7.493274563471321
100,19.234543547709997
40128,9.820343329866711
185633,18.32468395216419
92987,14.997996824377894
54133,28.66268612929832
181961,8.817647989450359
115533,18.42324704515438
31238,8.81322744283149
293072,5.759028489245213
296357,26.10361336453407
290944,26.689579532520057
232184,11.686075941854332
95223,25.338466290033004
6067,25.589976378051883
102264,33.39176774769924
90041,11.02663753379673
90616,10.522639185614892
62663,20.891219926450773
48305,13.801106899470335
220246,5.048836282209865
112759,17.780101521739972
162741,17.605507702341733
212595,33.871047181665524
281378,10.730921495479475
294187,5.878167031190235
24375,5.52298501006069
217378,13.136538101866096
236052,16.12225900172232
22340,12.20950918830346
38836,6.066650421162366
111996,11.557656911301853
296349,10.246117362062638
78659,13.54365364761532
166750,9.239210971307562
181280,21.97263550251389
77402,6.93155663988258
84240,16.958441627915704
88957,10.385013352884155
6917,3.050054091161635
17551,5.773857522663056
197490,18.350050542764695
225904,6.100400272114174
42862,9.61529977323653
101377,136.1311279905745
54696,11.058610190343856
96298,12.48342436983493
174007,10.69147943247478
125763,22.143423693763033
178461,8.128304832063296
135641,20.678868911967268
61107,8.01446248490808
268057,10.865163693939408
138586,11.374671202165755
226417,20.388294908260647
66135,31.00861343653515
132622,9.430172753498109
147831,55.07069656079308
146885,71.25049131677181
36446,31.14241323550137
59507,61.9393207673654
291266,7.677364083378386
59032,8.271942204922354
212230,19.6139813005079
28134,4.768970364858003
109823,14.4192609666493
278006,13.223781292324833
70225,36.542181295978466
179951,11.98902320380354
204742,10.414067446082354
31700,7.685279490363726
263696,19.43531078943221
107748,16.779883250932276
54177,22.907009410634274
103713,7.6833678152887686
252849,16.615221391501183
12584,42.497721100497145
208075,2.9705805870396573
2908,4.206474620176229
265635,5.867596859610461
232851,33.39992659887696
47534,12.46429275654573
116116,18.503251501069208
295695,5.700102609286429
231017,10.771600263996858
168527,11.072499750229005
150335,14.280687759534876
169818,8.028864563407533
129882,17.9789794588211
64693,12.356182737864305
201247,16.417801090792675
206710,10.007351547789359
35852,4.642109361356096
66557,18.373113239605047
270879,37.83605460451346
98390,11.450650275620786
134361,8.314908518630174
221624,47.0294974582081
270028,4.506936018613118
265893,2.4998194502011586
220059,84.95335386314586
32841,17.395973163190714
128188,31.754773451369097
193657,13.534306014063322
55555,11.544262067429095
159073,17.646506278299334
247278,4.512988190649643
210903,7.7898529622295065
196686,22.391952490385933
193876,7.5208589345240595
108395,22.350199889573027
277014,16.543592411825912
268519,13.247765367218234
224617,16.66889740327628
298159,21.516068606575416
25635,21.39291356639821
109882,27.95095365993356
270257,17.992232344049153
126196,26.625384548799605
18378,9.47946052590082
295107,7.298191531535744
218450,14.33030871060756
149391,22.35834252505332
267166,10.613270684590471
54508,14.859104985086768
168959,5.537831410290448
119411,24.877621007808393
80409,9.849037403665251
91737,4.231505370091628
188998,12.172733084622742
103642,42.18001315193081
233233,8.55285495311465
63970,3.3827346448418902
93980,10.784986273372482
143005,25.189689345490745
2109,42.69905710559239
277665,18.586918546643034
256184,3.2881272849285437
285066,18.835458538745613
156971,108.812657300295
261957,21.179955619860344
168263,18.444737643032905
99515,32.00907573837326
126749,2.4234269989079076
227782,23.728385460409324
166618,46.78818086947992
39951,12.667776742794722
257848,3.765486340037698
108150,18.462346501260605
200530,22.507291000819624
297760,13.1576712264072
62432,14.267148713425874
256205,27.616425340969272
170972,2.9882902513355174
281533,14.005935747192012
273034,9.77667074472058
134965,13.207983949768131
287158,22.67577510883157
129771,47.56376340942461
125804,19.093215922858235
260441,19.76547952391598
103079,29.86972522561015
104291,20.233854873294515
92654,12.404305989933109
63907,25.181997710042893
141737,8.535184346937136
91965,29.25296441870838
186422,3.739456859384441
208110,23.8638573776294
150732,11.611373075629253
177490,5.760731253384366
25248,25.694631832855492
105702,13.155171728125211
125023,7.052222888556445
238925,6.84093955569247
25272,21.96138616235779
114246,40.84684932093697
221673,16.611261795020418
126294,22.123193329292434
81752,14.347778903942972
142107,59.60214610028686
53451,18.069000592474914
66905,8.09814558952801
3427,13.251014391948843
76962,6.5962905722266845
288495,12.252179909866554
30669,26.845376773039625
120053,8.13888716205522
99805,15.91506155984639
110607,45.05653803828418
105933,14.84665887649393
10890,12.158290486836549
203610,20.258919690757324
59194,20.767427571369094
252812,17.129730094342346
204655,10.639520784509934
83686,9.301542354301779
97682,20.691652581575838
297431,8.010282019990886
243788,30.592940306792272
229366,16.309466984046523
142987,49.61458234978632
169795,8.282999927967897
186398,11.174849947131158
49005,15.739102814054089
230152,9.566287757536514
220700,15.413064676606918
187447,15.123214673372253
171027,12.0878264112184
268837,7.419459917335594
260436,9.82237370973017
78469,8.730212634250474
187518,3.8988697298613806
94427,7.183154962293758
7978,9.895426225668807
238128,11.277898246318635
176944,15.098769233178448
261059,11.950509910276644
143866,53.185699642033235
141597,10.448530607898919
113784,9.442627868853798
162718,6.416354496787381
15235,22.366787697706787
168739,3.0744268691572176
29198,23.54375495380327
172392,21.341055254126527
140857,24.348981627623495
232539,22.457884606976748
200770,18.947514594082943
95206,27.226174107107745
21225,11.038612002857045
165923,17.296028543230342
286031,10.55905178612074
123402,18.707036088619105
141345,16.456207051499693
185235,15.287348885215087
149059,38.98570061639829
126256,10.70624963569996
55783,15.515234095577732
10149,18.93345764384969
23157,16.584566748416627
62986,71.79112904493334
83341,8.174159951820558
211693,12.219679763951376
270827,27.011081914380547
92432,16.576537226314755
222635,6.151581974821107
1697,46.32099793881797
31580,14.262867427218804
258898,10.66636306330249
21527,12.443720574518515
50846,23.64175813705009
156214,25.29255255051001
76180,5.363751960289209
78263,16.57582302205615
121612,22.337348246269435
207258,34.26316229755583
130277,61.37708234552149
14924,12.40857406360541
10881,7.355802175822575
235096,30.297987668596853
292225,4.765485135253658
95527,164.67361246126848
14258,20.916782084706625
108941,14.54163527343275
235808,21.815548522969262
225930,19.778524318419283
