sample_id,price
111728,13.24
140389,6.2125
224260,21.854999999999997
95308,14.125
149658,12.6225
97804,3.48
174598,9.559999999999999
19672,24.905
216342,5.23
281952,6.2225
53666,19.9525
258593,15.1525
33650,22.737499999999997
43438,8.68
148107,21.99
98687,22.384999999999998
213206,7.5649999999999995
245479,14.925
236509,7.7225
251785,37.75
20793,50.935
64682,9.74
150402,12.52
131447,11.1675
47344,13.99
56390,22.439999999999998
28935,6.07
276468,9.99
129644,19.52
129059,25.0
161246,14.995
147844,68.555
143756,34.485
103131,7.0200000000000005
286238,35.5
8708,29.244999999999997
241039,4.295
89737,3.9375
147371,44.364999999999995
68808,13.2925
89225,7.43
184365,18.177500000000002
109431,9.235
77529,23.875
252679,92.11500000000001
74699,14.1525
225191,7.255
47314,13.74
190037,15.47
283484,3.21
4624,11.879999999999999
37365,4.862500000000001
150520,6.93
160793,13.5975
288758,5.67
70721,13.184999999999999
153130,13.475000000000001
253230,10.04
11371,16.895
134200,30.07
46636,6.765000000000001
255775,4.29
134099,21.485
132998,13.59
245102,14.245000000000001
106588,10.49
40475,11.469999999999999
35737,11.345
75488,4.512499999999999
243789,13.405000000000001
93502,14.915
233628,19.1675
86958,20.78
98928,16.485
215242,41.23
264446,3.325
199345,17.82
153369,20.0625
242403,20.1175
195633,43.855000000000004
253943,13.6475
210835,12.99
203602,9.79
24911,41.49
82198,3.74
222247,38.865
192793,31.29
104529,5.765000000000001
31090,6.43
11109,5.445
125529,21.4125
120658,11.239999999999998
235470,35.425
216872,9.787500000000001
1366,51.504999999999995
133729,20.485
139689,8.969999999999999
279258,22.880000000000003
97282,1.9125
288383,13.3475
116389,10.835
173568,22.385
262785,1.8775
92633,4.4475
219247,19.99
254679,29.88
68759,21.805
114484,15.64
77864,55.205
264420,10.0
68473,10.84
284648,3.6825
33357,3.1075
103968,27.939999999999998
49470,9.0
28890,5.25
200182,33.99
104436,46.49
88704,10.945
49343,5.32
146051,44.555
75411,5.365
81149,21.8
290573,54.955
151498,7.155
291639,6.27
56972,17.24
70534,96.995
182536,13.335
254227,3.2399999999999998
133565,7.99
86422,3.04
198654,10.785
224439,8.4025
122263,9.985
246957,8.122499999999999
228792,17.99
151419,20.955
180019,10.99
269000,14.33
126116,2.2525
72182,17.6675
50911,11.489999999999998
22336,2.8975
85561,11.030000000000001
248192,3.8499999999999996
93970,11.7375
213816,7.755
16889,21.72
15442,8.93
203089,9.24
279417,5.6475
193127,8.58
198525,26.98
219538,21.615000000000002
90945,20.33
254383,16.0
115404,5.855
96786,9.46
259493,35.7
173435,17.675
73281,7.715
199003,23.025
238125,12.2825
230530,18.585
27633,3.98
92118,8.74
212816,26.189999999999998
89159,3.915
131701,7.9825
34332,19.47
78208,9.985
130144,14.969999999999999
181900,7.115
147260,57.925
21298,23.11
78630,9.115
145463,8.84
181331,5.145
68026,24.49
107328,8.0
12930,20.97
255057,7.24
273075,13.085
41615,0.4375
87308,17.4675
5700,4.385
171022,9.5625
95699,8.035
7807,27.619999999999997
14094,15.14
220034,97.99000000000001
188365,4.140000000000001
294134,5.0575
289489,10.235
29363,9.83
142340,46.66
159952,1.5
239851,31.2625
86371,16.9875
181699,8.29
95608,2.06
167151,9.754999999999999
203800,13.864999999999998
260961,7.025
561,22.0
219613,12.865
298494,11.185
118689,11.719999999999999
270488,5.7
153189,2.5549999999999997
258769,9.45
135071,12.415000000000001
269187,1.8399999999999999
66891,12.719999999999999
237849,7.23
213497,42.1225
96083,18.097499999999997
209195,3.785
258460,15.850000000000001
102916,1.7149999999999999
11926,26.244999999999997
84021,5.897500000000001
160011,18.52
192787,17.805
186032,9.96
269038,12.24
210521,13.43
259077,10.065000000000001
245588,19.03
61349,30.189999999999998
2440,62.705
93741,9.52
126159,5.84
108584,22.6025
138883,10.99
100547,11.515
114363,13.9875
19186,41.28
58644,21.75
143305,20.75
248939,33.16
155123,17.865
260415,3.915
58579,8.095
261276,20.07
178859,18.2775
157472,115.22
6061,5.9925
212250,15.1675
242470,12.99
284155,5.890000000000001
159980,13.485
187478,17.95
275879,7.955
206880,9.97
99207,19.99
271559,7.460000000000001
206246,11.205
250007,16.854999999999997
116474,6.1850000000000005
96162,5.737500000000001
203860,26.427500000000002
20598,16.3075
187229,3.0300000000000002
71704,12.7425
190838,9.3975
235135,33.379999999999995
235858,12.74
199593,26.99
145032,35.14
181022,5.2575
59796,22.77
177029,12.2025
261606,15.675
193771,18.5075
294082,0.985
190929,8.98
89431,28.869999999999997
235156,31.61
225340,4.86
129273,5.985
172668,10.09
109500,29.845
186350,14.875
68038,7.49
31763,50.795
41720,16.325
206618,8.712499999999999
172690,9.877500000000001
292208,7.09
273819,5.205
243462,16.494999999999997
222467,10.4475
195771,55.269999999999996
280455,13.95
42717,16.99
108167,114.795
149325,56.37
23108,4.827500000000001
213975,13.775
211807,31.485
216954,2.8625
280860,9.44
156949,116.53999999999999
86615,4.245
269871,9.754999999999999
145774,39.315
123375,25.725
234458,21.479999999999997
93601,10.5825
82740,7.375
585,15.8525
153138,17.189999999999998
268890,3.8600000000000003
12259,10.99
263044,20.99
124328,6.16
69112,11.99
21188,20.509999999999998
246496,1.6225
196498,43.89
224332,10.6775
96918,7.87
295943,4.525
40707,15.567499999999999
65413,7.355
282995,12.84
133095,20.79
162703,16.765
181635,7.83
263120,169.49
3844,28.655
115790,12.885
113251,9.5525
71533,18.0575
148489,18.085
88065,20.855
165586,10.635
49484,5.75
294861,5.025
151927,15.09
96260,6.99
224569,6.205
93633,7.415
161841,4.915
4587,9.6475
64108,22.695
285222,6.640000000000001
152321,26.84
72587,6.71
76131,23.9675
241293,16.74
23244,26.325
35269,6.779999999999999
121417,9.98
33621,5.865
200873,8.2475
47677,14.465
130261,28.535
218381,23.99
173929,8.11
149574,15.489999999999998
168096,15.719999999999999
118282,15.995
87015,2.265
14230,33.99
82975,53.71
42344,1.9899999999999998
242296,18.1725
111057,48.99
136594,6.435
253070,5.9575000000000005
96763,7.1825
33204,19.995
270874,22.99
256601,2.79
208413,19.99
298683,24.73
150326,9.185
220519,9.2625
9857,6.362500000000001
290547,20.2425
67868,6.49
211946,18.405
54814,5.987500000000001
225051,5.285
160216,9.99
281718,8.455
91925,30.96
170581,15.157500000000002
145478,33.915000000000006
271849,8.415
13784,207.48
179242,89.99
146924,42.095
160154,3.415
206004,62.84
137077,23.075
232088,3.3625
138573,31.92
72899,14.2
69429,15.02
68563,10.95
238751,5.5
161463,120.57499999999999
104111,20.3675
241769,20.915
172917,9.145
238606,5.0625
124573,19.935
2595,35.63
77740,12.225000000000001
142206,57.685
220175,19.405
37564,23.7425
98411,3.96
48457,7.067500000000001
101213,11.2975
177251,21.11
290059,30.64
269407,5.9275
131995,15.135000000000002
67627,12.76
257663,11.655000000000001
66787,7.575
207505,42.915
98495,22.244999999999997
192061,17.134999999999998
53926,12.955
81707,10.870000000000001
249939,5.0425
15944,4.577500000000001
165256,16.09
51295,14.815000000000001
68267,6.452500000000001
91451,6.58
2643,54.209999999999994
172860,7.255
52304,8.435
37360,9.795
131094,77.63499999999999
225345,16.555
273492,1.865
132873,34.1525
122581,9.3025
8477,16.509999999999998
291815,91.5075
9906,12.485
235965,31.3925
150813,21.994999999999997
137502,9.412500000000001
37884,8.2425
32935,28.762500000000003
16356,29.057499999999997
160397,10.04
246582,15.3625
251047,14.989999999999998
238229,11.23
268140,17.935
285647,14.385
205476,14.870000000000001
72760,22.75
123497,19.99
135883,35.45
294868,7.050000000000001
182893,7.255
34256,3.535
40245,10.275
163481,23.49
122295,20.979999999999997
103549,5.11
41805,11.925
176189,19.535
247981,15.935
273162,5.54
218014,16.615
173287,32.99
228521,38.837500000000006
4085,47.2
250264,3.24
243175,18.31
111173,2.38
28397,5.02
245278,13.95
225737,33.44
62994,19.125
242806,38.99
49803,11.844999999999999
61129,16.325
228049,12.934999999999999
249685,10.965
45483,15.7325
131429,12.525
111526,10.75
80331,10.940000000000001
247751,27.8125
125678,19.49
17653,15.48
247554,8.787500000000001
275883,6.065
206589,18.41
251032,6.6225000000000005
259755,16.8925
84440,38.114999999999995
159961,19.285
112877,16.49
253382,16.97
250983,23.255
282664,15.195
97341,6.24
36515,4.4399999999999995
83147,8.245000000000001
192661,28.067500000000003
152197,26.43
72332,32.99
118545,20.04
262703,14.774999999999999
198416,27.895
71620,29.095
244418,14.9475
224198,8.4775
99432,29.1075
186420,2.7325
289158,12.467500000000001
299075,2.2824999999999998
262174,47.97
233857,47.545
240224,16.46
6756,33.822500000000005
150633,2.125
272890,37.3675
67600,10.74
35062,20.24
288668,8.2925
279969,18.119999999999997
138058,15.969999999999999
110543,13.245000000000001
134521,8.629999999999999
188758,31.34
34525,17.875
81272,6.095000000000001
80680,12.5275
144552,4.9350000000000005
7534,7.327500000000001
93379,6.1275
114906,8.215
282486,1.97
154308,18.99
108083,7.852500000000001
131798,4.39
199061,14.545
185391,18.74
237552,30.252499999999998
269109,7.4350000000000005
64217,13.34
17615,16.47
108257,16.995
218391,23.99
108677,3.79
189533,9.995000000000001
51148,8.99
81843,15.719999999999999
52612,24.585
180601,18.49
291151,6.24
147446,36.675
299342,7.745
45505,12.89
253050,3.8125
54180,8.67
98146,25.82
33091,6.515000000000001
12835,13.895
276059,2.1425
72065,35.0
71828,9.49
294942,1.62
149166,6.25
198178,16.99
165351,5.9475
20252,43.91
237631,8.555
71004,8.56
280509,4.05
289924,25.365000000000002
54746,8.025
176590,33.99
38846,22.03
194370,16.49
177458,11.855
66525,10.942499999999999
67988,13.7625
32466,14.485
38063,6.045
53939,58.05
30198,8.2675
232255,6.0925
108071,18.555
191326,16.0975
297511,8.719999999999999
113972,36.7
296502,25.49
32107,21.93
164098,4.265000000000001
192778,17.6075
30013,4.115
197109,22.49
191931,4.744999999999999
199065,16.99
235818,3.8175
204768,3.19
219877,22.255
127940,18.167499999999997
204244,32.625
150236,22.265
192756,17.78
126326,6.17
51976,14.175
90862,23.494999999999997
209828,25.479999999999997
265703,7.98
292515,18.689999999999998
213828,17.8125
278903,10.932500000000001
58531,18.03
13995,6.845000000000001
208619,8.120000000000001
22631,8.895
57620,69.75999999999999
24744,15.39
293147,8.36
142405,44.69
241784,28.48
134121,12.49
153927,21.78
74538,16.3225
171555,7.815
276092,6.2125
18849,51.480000000000004
177283,3.9225000000000003
118811,9.355
143713,44.375
123583,13.54
70883,14.969999999999999
159299,7.2775
100,19.994999999999997
40128,10.1725
185633,23.99
92987,19.345
54133,32.49
181961,4.3575
115533,14.614999999999998
31238,7.985
293072,4.5575
296357,24.1225
290944,42.56
232184,10.99
95223,23.207500000000003
6067,22.244999999999997
102264,28.445
90041,13.2525
90616,18.5175
62663,25.71
48305,28.46
220246,4.26
112759,22.195
162741,24.21
212595,40.535
281378,7.2225
294187,5.015000000000001
24375,5.725
217378,6.725
236052,14.1475
22340,17.677500000000002
38836,4.5125
111996,4.035
296349,6.295
78659,14.365
166750,6.4675
181280,32.925
77402,6.1775
84240,12.95
88957,8.125
6917,2.215
17551,7.540000000000001
197490,13.774999999999999
225904,4.07
42862,10.245000000000001
101377,117.23
54696,15.197500000000002
96298,12.495000000000001
174007,2.4400000000000004
125763,19.994999999999997
178461,8.7275
135641,23.9925
61107,6.465
268057,7.9799999999999995
138586,8.735
226417,27.490000000000002
66135,30.485
132622,6.1825
147831,55.625
146885,49.33
36446,12.469999999999999
59507,27.994999999999997
291266,6.225
59032,6.79
212230,16.7625
28134,3.5650000000000004
109823,12.415
278006,10.89
70225,37.980000000000004
179951,12.4375
204742,8.3225
31700,10.14
263696,29.25
107748,17.5675
54177,15.129999999999999
103713,9.7475
252849,17.2225
12584,31.49
208075,1.8
2908,4.665
265635,3.2075000000000005
232851,29.502499999999998
47534,7.5375
116116,16.96
295695,4.865
231017,7.99
168527,10.475
150335,11.285
169818,3.9050000000000002
129882,11.99
64693,9.92
201247,19.89
206710,11.25
35852,4.6525
66557,11.99
270879,31.99
98390,9.985
134361,9.95
221624,38.49
270028,3.99
265893,2.5875000000000004
220059,94.0
32841,23.479999999999997
128188,22.615000000000002
193657,11.585
55555,10.835
159073,21.695
247278,2.8725
210903,7.3100000000000005
196686,20.52
193876,6.4225
108395,22.009999999999998
277014,22.285
268519,13.537500000000001
224617,11.915
298159,20.619999999999997
25635,22.0625
109882,19.545
270257,11.265
126196,44.375
18378,10.7125
295107,5.2125
218450,15.989999999999998
149391,24.49
267166,14.485
54508,11.525
168959,5.1175
119411,22.115
80409,12.184999999999999
91737,4.41
188998,10.135
103642,38.285
233233,10.09
63970,2.46
93980,8.95
143005,34.49
2109,32.24
277665,18.665
256184,1.3399999999999999
285066,12.985
156971,35.785
261957,27.97
168263,16.99
99515,12.469999999999999
126749,1.9649999999999999
227782,13.3575
166618,105.48
39951,5.205
257848,3.3850000000000002
108150,14.75
200530,17.43
297760,8.99
62432,12.774999999999999
256205,28.49
170972,1.8850000000000002
281533,14.705
273034,11.4575
134965,10.58
287158,39.615
129771,93.11
125804,21.92
260441,18.244999999999997
103079,64.49
104291,18.604999999999997
92654,9.485
63907,30.830000000000002
141737,8.745000000000001
91965,29.96
186422,2.215
208110,30.9925
150732,18.985
177490,3.54
25248,30.745
105702,14.735
125023,8.105
238925,6.49
25272,23.97
114246,31.64
221673,18.685000000000002
126294,38.37
81752,12.36
142107,50.355000000000004
53451,17.994999999999997
66905,8.205
3427,16.67
76962,3.5825
288495,8.59
30669,38.025
120053,6.9
99805,17.8575
110607,52.19
105933,20.384999999999998
10890,14.15
203610,21.99
59194,27.985
252812,9.1
204655,6.32
83686,8.535
97682,21.49
297431,8.035
243788,42.712500000000006
229366,21.0
142987,48.495
169795,7.0925
186398,15.285
49005,12.46
230152,12.635
220700,15.184999999999999
187447,13.594999999999999
171027,13.5625
268837,4.0525
260436,7.99
78469,9.7075
187518,3.255
94427,2.52
7978,12.6
238128,8.982500000000002
176944,16.55
261059,12.255
143866,37.855000000000004
141597,7.5975
113784,7.1175
162718,8.205
15235,14.775
168739,1.94
29198,22.99
172392,25.68
140857,28.49
232539,24.82
200770,19.79
95206,26.3175
21225,14.684999999999999
165923,12.2225
286031,9.5775
123402,18.415
141345,20.9725
185235,14.940000000000001
149059,33.555
126256,10.29
55783,19.11
10149,28.455
23157,15.9475
62986,59.99
83341,9.47
211693,9.415
270827,36.49
92432,18.0075
222635,4.9775
1697,68.395
31580,14.11
258898,5.695
21527,17.14
50846,19.89
156214,20.770000000000003
76180,6.7875
78263,20.0
121612,26.067500000000003
207258,45.49
130277,78.07499999999999
14924,13.620000000000001
10881,8.557500000000001
235096,33.155
292225,4.12
95527,178.835
14258,22.47
108941,13.99
235808,26.165
225930,16.49
177018,4.4475
159079,29.235
178963,19.14
51085,21.939999999999998
212100,4.9825
160711,2.9225000000000003
75286,15.02
286053,8.219999999999999
152792,8.337499999999999
70066,6.9975000000000005
159387,11.675
10572,5.735
220281,4.3975
106708,15.99
203718,11.66
185346,7.49
219491,4.1899999999999995
281638,6.125
79927,13.99
213410,16.74
112120,14.99
48286,9.482499999999998
148933,7.03
66895,17.99
182996,11.705
14150,26.99
11061,26.895
273229,2.99
211317,5.99
231288,20.015
77503,9.2525
273639,3.505
150509,19.49
77546,13.39
18828,53.345
191665,6.255
91317,8.912500000000001
279237,14.165
8579,10.985
58640,48.245000000000005
201927,23.0375
208477,14.530000000000001
246076,29.49
8845,5.09
261725,6.960000000000001
142778,50.82
218490,38.7325
233234,34.1625
245731,27.0075
44727,5.905
80256,5.890000000000001
32469,4.79
102725,30.490000000000002
105769,16.755
31581,25.485
189690,19.259999999999998
42953,37.489999999999995
273979,5.2575
183110,22.49
262975,16.675
135559,15.989999999999998
144351,54.269999999999996
156961,11.747499999999999
78202,19.95
5839,12.145
98816,59.035
167014,6.71
19528,53.34
188562,11.6475
163994,13.125
205167,9.432500000000001
159055,8.455
24339,3.6375
246105,23.99
259530,17.535
240687,37.99
114356,15.335
46411,14.485
259424,3.27
55130,6.1850000000000005
270067,7.485
42354,11.0
55257,18.685000000000002
268795,16.4175
203007,22.485
82346,5.1899999999999995
171973,1.7575
253670,3.8175
91929,30.99
107945,9.23
88463,20.99
249589,11.24
144291,44.39
193784,58.43
241171,12.99
10026,1.475
116696,25.97
160409,13.344999999999999
122791,6.295
18520,3.79
13879,7.955
108740,11.79
135218,15.93
52274,6.655
229017,28.994999999999997
93398,1.8050000000000002
203053,4.512499999999999
193750,6.987500000000001
252485,8.995000000000001
66717,13.62
96895,22.4125
106272,2.48
232218,84.475
19384,49.980000000000004
116893,31.99
94264,16.99
117901,39.99
478,4.8175
124898,79.995
138891,13.355
218022,4.94
295673,10.485
41419,10.69
111707,17.49
164308,34.55
102693,6.637499999999999
141165,16.495
129284,7.92
227998,22.799999999999997
127882,10.125
3329,9.855
144976,46.34
38810,15.605
107415,14.135000000000002
42496,6.49
250788,10.99
209778,16.1675
209136,10.11
81425,1.525
96085,14.49
167970,8.504999999999999
78824,6.535
158275,7.625
251270,33.505
107409,25.99
180559,3.5975
199297,6.7575
71013,17.985
104377,10.99
299076,18.495
52017,4.59
185939,13.695
24224,29.5075
45119,7.745
88307,8.79
12908,13.817499999999999
102792,15.780000000000001
232971,59.99
119791,17.49
67478,10.485
233932,11.885
205940,1.5325000000000002
34137,21.29
91420,19.69
230500,4.19
99710,19.235
235133,40.019999999999996
277213,6.725
19400,53.07
237456,5.3475
121658,21.564999999999998
277650,17.6575
72039,152.28
71798,29.44
182421,7.1899999999999995
115809,16.49
181534,43.875
278074,9.74
221153,9.99
34217,8.600000000000001
76530,27.435000000000002
99918,4.6675
195304,48.21
121675,14.215
6391,30.0
74840,9.685
144601,7.745
39779,2.0575
110498,46.47
58544,7.725
245826,35.115
32038,19.405
290287,13.8
138206,5.140000000000001
254594,28.235
88596,9.420000000000002
30663,13.620000000000001
26006,10.2025
145548,58.555
148101,10.84
141848,10.844999999999999
6906,16.08
279520,23.6075
192534,9.575
11945,6.220000000000001
259340,10.739999999999998
61497,14.495000000000001
220790,14.96
277751,14.42
229576,22.4925
116966,10.915
204069,30.42
126551,14.5
295654,7.415
270357,9.7475
18148,70.81
232214,12.75
162939,15.6675
12546,20.104999999999997
251774,14.92
11133,32.41
84116,11.695
246757,11.95
122786,31.66
115689,10.725
49148,13.739999999999998
274677,8.5975
102435,4.39
273393,14.6425
263331,4.91
195072,4.282500000000001
142437,32.52
293080,10.83
163937,4.285
111016,20.479999999999997
171733,25.71
1756,48.715
77414,16.979999999999997
173275,7.8275
205642,11.875
52045,5.29
155623,8.74
91604,5.6899999999999995
8252,23.485
28345,22.494999999999997
203742,15.8625
293998,26.244999999999997
140772,22.82
142390,57.035
280907,18.3825
145442,7.43
62879,17.035
90372,4.9625
36505,5.1475
18625,4.9375
202358,18.8375
108642,44.915000000000006
291391,23.302500000000002
183424,19.362499999999997
266503,8.2025
141135,4.015
185316,11.885
207405,25.405
119435,17.625
77520,5.83
288397,14.085
246351,32.95
207538,28.99
21280,15.1525
93999,7.62
250001,16.49
2574,53.945
259032,3.8175
60773,15.185
66704,16.11
100337,2.4650000000000003
29923,14.932500000000001
37393,4.0
228449,12.442499999999999
35480,24.63
85156,10.235
207757,18.869999999999997
230304,20.53
244204,36.489999999999995
285882,10.99
260548,18.605
286264,21.130000000000003
77844,13.2775
40401,3.99
168487,15.544999999999998
15528,14.74
48602,3.795
89330,13.515
4253,5.79
213784,15.405000000000001
289599,10.065
126466,19.74
246566,13.975
206510,29.97
33044,3.2875
97658,11.6
136494,5.7675
108725,7.46
33210,8.995000000000001
114556,11.79
14022,47.730000000000004
158290,13.49
108276,17.99
212604,34.99
153881,25.96
39523,13.525
101103,3.5925000000000002
148740,58.46
288474,25.92
131804,5.99
210826,8.7975
273838,28.997500000000002
257052,5.54
178150,3.3600000000000003
123792,2.0949999999999998
284610,7.3950000000000005
193682,9.715
149079,10.872499999999999
2371,54.69
163451,30.667499999999997
203425,17.64
292779,3.6
284785,7.779999999999999
236665,37.99
127883,6.645
96069,22.985
49916,13.235
251923,19.81
270851,37.99
98612,4.79
18020,53.135000000000005
162210,3.04
275984,11.575
124489,14.32
124677,10.635
203442,25.49
194657,7.5200000000000005
293709,15.7275
246040,15.715
274872,9.17
135539,34.82
153064,8.59
91856,8.455
198319,58.8525
93973,11.42
29983,3.795
260808,43.400000000000006
190142,25.985
22826,8.120000000000001
53138,15.6575
256530,7.295
107397,27.189999999999998
68306,26.49
248745,15.0725
24589,8.455
183503,12.425
264658,10.025
73369,23.97
244074,8.2125
117186,25.939999999999998
47478,14.99
179839,123.4025
188053,9.98
247206,30.730000000000004
43765,35.155
278895,13.695
130185,46.485
267839,14.780000000000001
3623,20.595
175954,10.74
115079,21.11
118883,24.94
238712,7.4575
63586,11.74
211835,14.184999999999999
97336,4.59
185621,10.74
97058,4.05
157656,5.2775
157002,92.775
267838,9.4275
194177,6.2725
113708,8.84
148282,80.86
34321,105.87
96243,35.0
59654,13.785
222004,7.987500000000001
127064,21.735
289706,5.6975
18006,49.625
257516,8.559999999999999
81683,16.49
258893,28.99
66471,18.44
140803,25.939999999999998
14277,14.51
44684,7.295
180021,1.9649999999999999
258645,4.3325
49587,5.3925
289863,9.645
159364,18.244999999999997
51612,18.99
205411,14.99
12943,21.225
129987,13.185
96188,7.5225
122802,3.885
257025,12.5425
72636,18.485
162215,7.49
152772,5.66
179939,4.8175
138399,54.7
249543,20.5
249020,7.965
122833,5.952500000000001
271412,28.015
124835,84.99
154566,25.29
121405,9.98
101455,16.89
233564,15.9675
95316,9.885000000000002
270442,4.952500000000001
285998,20.36
228115,18.945
279862,21.854999999999997
255208,11.1725
153190,3.885
48820,22.295
90531,14.127500000000001
287905,10.145
191101,3.52
39897,14.142499999999998
73248,1.67
248766,6.5375
200685,21.475
298279,23.69
243019,9.105
269130,4.695
145566,51.265
275614,9.83
118424,5.99
249258,13.379999999999999
173346,2.6574999999999998
63315,11.6
5999,7.1
174643,8.98
116852,94.48
17331,7.425
128684,8.5525
64891,20.080000000000002
196107,56.225
